-0.0279707,0.049606,0.00070062,0.0337879,-0.0341014
-0.130111,-0.185806,-0.133384,0.0367685,-0.00682031
-0.113957,-0.106576,-0.175004,0.0298457,-0.0494643
-0.0935725,-0.0256921,-0.153267,0.0228371,-0.0818736
-0.0941646,-0.020103,-0.15999,-0.0211716,-0.132161
-0.114659,-0.0972394,-0.183669,-0.0456339,-0.102233
-0.130886,-0.172386,-0.142402,-0.0701589,-0.0474017
-0.0516336,0.05497,-0.0394318,0.0137314,-0.0773097
-0.0719098,0.0304903,-0.0970396,0.0174604,-0.0898698
-0.0519742,0.056026,-0.0417749,0.00864362,-0.103039
-0.0723755,0.0332861,-0.10137,-0.00236107,-0.128848
-0.0490032,0.0588261,-0.0346546,0.00732023,-0.110617
-0.0682815,0.0447185,-0.0887548,-0.013773,-0.140981
-0.0888929,0.00578256,-0.143064,-0.0499486,-0.147728
-0.123667,-0.109449,-0.13426,-0.145979,-0.0501191
-0.108296,-0.0525315,-0.167287,-0.0976783,-0.11614
-0.0125691,0.0290372,0.0219518,0.00589482,-0.0195612
-0.0126548,0.0288036,0.0218808,0.00924625,-0.0230296
-0.0217495,0.0432363,0.0183304,0.0120183,-0.0426392
-0.0216034,0.0434122,0.0186996,0.00829615,-0.035046
-0.0119128,0.026994,0.0212352,0.0122229,-0.0236148
-0.0204833,0.0411564,0.0186694,0.01572,-0.0443537
-0.0328139,0.0543483,0.00197955,0.0155802,-0.0745941
-0.034824,0.0554222,-0.00082656,0.0126514,-0.0706431
-0.0345926,0.0552563,0.000227864,0.0108735,-0.0558017
-0.0144062,0.0206202,-0.0235748,0.0254573,0.0190375
-0.0213792,0.0324801,-0.0269151,0.0242478,0.0260479
-0.0296199,0.0459825,-0.0248303,0.0176702,0.0277269
-0.0409642,0.0624446,-0.0120085,0.00759386,0.0530044
-0.0296304,0.0462382,-0.0224595,0.0229067,0.0461573
-0.0200071,0.0304595,-0.0233037,0.0294795,0.0324366
-0.0464134,0.0681002,-0.000325309,-0.00168265,-0.00583333
-0.0383417,0.058712,-0.0155381,0.00753935,0.0182017
-0.0639457,0.0801182,0.0420554,-0.0268916,0.0109135
-0.0529181,0.0749059,0.0104297,-0.0120852,0.0433551
-0.0991228,0.0486143,0.115564,-0.124709,0.0882556
-0.0823023,0.0758316,0.0572946,-0.0927508,0.123392
-0.0823099,0.0751325,0.0887671,-0.0697766,0.044822
-0.0682348,0.0819907,0.0400156,-0.0471089,0.0816955
-0.0639536,0.0811171,0.014045,-0.0419862,0.121615
-0.0529275,0.0752886,0.00394353,-0.0133168,0.087319
-0.0314723,0.0499786,-0.0177459,0.0287044,0.0639068
-0.0259545,0.0407998,-0.0208152,0.0305086,0.0488231
-0.0464391,0.0692696,-0.00970084,0.00270781,0.0961318
-0.038363,0.059337,-0.0152953,0.0152728,0.0717716
-0.0516381,0.0678126,0.0141492,0.00750499,-0.100539
-0.0554637,0.0712368,0.0251479,0.00397148,-0.098849
-0.0710927,0.0660718,0.0704866,0.0265311,-0.132699
-0.0762906,0.0671042,0.0917383,0.00983511,-0.128721
-0.0767355,0.0717991,0.0930726,-0.0126686,-0.0937944
-0.0557979,0.0732794,0.0258394,-0.00228483,-0.0764218
-0.110016,-0.0259785,0.170705,0.0904972,-0.112839
-0.117868,-0.0435948,0.20804,0.0254792,-0.107169
-0.0914352,0.0357492,0.13274,0.0552192,-0.141643
-0.0980344,0.0299519,0.164547,0.0171652,-0.135389
-0.118523,-0.030761,0.209261,-0.055389,-0.0566739
-0.0985895,0.0384575,0.166274,-0.031233,-0.0889891
-0.111892,0.006658,0.173362,-0.113616,0.019786
-0.0930215,0.0572846,0.136844,-0.0654168,-0.0193147
-0.072359,0.0778351,0.0736909,-0.0276992,-0.0402659
-0.0525857,0.0727818,0.0157608,-0.00536938,-0.0409902
-0.130245,-0.179748,-0.0244807,0.145889,0.0591474
-0.13946,-0.227296,-0.0294193,0.0406813,0.0168946
-0.140264,-0.210604,-0.0366361,-0.0871189,0.00254255
-0.141211,-0.189949,0.0926058,-0.090152,0.0164625
-0.140423,-0.20783,0.0965492,0.0394967,-0.000455313
-0.131163,-0.164109,0.0800108,0.145551,0.0185576
-0.117599,-0.043191,-0.0462448,-0.199073,0.0565934
-0.132544,-0.13706,-0.0435383,-0.179124,0.0217208
-0.118368,-0.0291184,0.0369987,-0.205134,0.111157
-0.133422,-0.11846,0.0692554,-0.184129,0.0627853
-0.11184,0.00774946,0.0993356,-0.176269,0.118985
-0.126132,-0.0613471,0.152436,-0.158789,0.0570217
-0.13354,-0.118767,0.186735,-0.0779046,-0.0112636
-0.124022,-0.10316,0.154918,0.124303,-0.0503064
-0.132805,-0.135172,0.187461,0.0336561,-0.0522577
-0.0376422,0.0600603,-0.0153355,0.026836,0.0499172
-0.0554344,0.0746701,-0.0242958,-0.0133451,0.0724553
-0.0378862,0.0599442,-0.0155687,0.024752,0.0668745
-0.0557939,0.0760266,-0.0161332,-0.0166401,0.100971
-0.0766755,0.0745135,-0.00939624,-0.0843992,0.129073
-0.0761811,0.0702244,-0.0343617,-0.0797094,0.0869766
-0.0356951,0.0565882,-0.0158654,0.0259144,0.0715342
-0.0526031,0.0746967,-0.00981316,-0.00999709,0.10876
-0.0723437,0.079702,0.00987511,-0.0694512,0.140203
-0.0929738,0.0589947,0.0472995,-0.135794,0.148133
-0.0984681,0.0409234,0.00838294,-0.159646,0.135744
-0.0978316,0.0321501,-0.042747,-0.15382,0.0826491
-0.00254937,0.00502747,-0.00594474,-0.00989292,0.00127225
-0.00473197,0.00930971,-0.0102093,-0.0147179,0.00143323
-0.00355864,0.00740373,-0.0067148,-0.0128431,0.00192026
-0.00659685,0.0135307,-0.0112755,-0.0184143,0.00257111
-0.0113994,0.0225819,-0.0167092,-0.0226251,0.00179161
-0.00818932,0.0158339,-0.0157509,-0.0192736,0.000239516
-0.00564706,0.0126949,-0.00625823,-0.0176233,0.00451622
-0.0104446,0.0225607,-0.0101634,-0.0231267,0.00838431
-0.00463846,0.0100704,-0.00685828,-0.0155416,0.00300032
-0.00858816,0.018146,-0.0112781,-0.0213496,0.00485084
-0.0179993,0.036057,-0.0139699,-0.023566,0.0131281
-0.0148189,0.029644,-0.0160167,-0.0241264,0.00593202
-0.0432861,0.0619916,-0.00685792,0.0134315,0.0124576
-0.0357487,0.0564809,-0.0136724,-0.00353906,-0.00758531
-0.0289076,0.0509752,-0.0146388,-0.0129394,0.0162229
-0.0238347,0.043477,-0.0183921,-0.0194237,0.00336891
-0.0275969,0.0469503,-0.0209827,-0.0151169,-0.01554
-0.0183655,0.0342455,-0.0211118,-0.0224486,-0.00299964
-0.0198985,0.0352258,-0.0252009,-0.0198809,-0.0145793
-0.0132168,0.0246825,-0.0214821,-0.0216509,-0.00424139
-0.0067821,0.0166311,-0.00100915,-0.0186012,0.00818875
-0.012527,0.0288756,-0.00234172,-0.02247,0.0183049
-0.0215529,0.0444638,-0.00464599,-0.0180993,0.0359624
-0.0216998,0.0438446,-0.00804148,-0.0194219,0.0309763
-0.0126112,0.0283449,-0.00541118,-0.0233778,0.016375
-0.00682715,0.0162725,-0.00311776,-0.0191617,0.00761079
-0.0516257,0.0624237,-0.012097,0.045212,0.0931635
-0.0345493,0.0588429,-0.0080115,0.00253666,0.0620614
-0.0519883,0.0629465,-0.00704755,0.0433059,0.0729809
-0.0347884,0.0584505,-0.00953686,0.000828674,0.0512435
-0.0490304,0.0635202,-0.00430976,0.0311494,0.0422627
-0.0327851,0.0559592,-0.0114648,-0.00514148,0.0338752
-0.0204367,0.040969,-0.0111642,-0.0215934,0.0223446
-0.00642311,0.0148822,-0.00495377,-0.0188531,0.0062154
-0.0118704,0.0261357,-0.00811281,-0.0237108,0.0126237
-0.114137,-0.094783,-0.0216656,0.187573,0.10369
-0.114951,-0.0841265,0.0516477,0.187028,0.054702
-0.0943804,-0.00593997,0.0233059,0.163405,0.0819092
-0.0937101,-0.0119429,-0.0192969,0.164622,0.126009
-0.0962859,0.00967968,0.113501,0.113397,-0.0818686
-0.108644,-0.0424346,0.103833,0.158642,-0.0180037
-0.0789111,0.0433783,0.0571301,0.094456,-0.0388074
-0.0891452,0.0165591,0.0532217,0.136606,0.0181871
-0.0604756,0.0614641,0.0157705,0.0536123,-0.00482414
-0.0684093,0.0530643,0.0160626,0.08423,0.0393283
-0.0724805,0.0446436,0.00309543,0.104215,0.0868745
-0.071969,0.0420822,-0.0161173,0.105971,0.119284
-0.0450061,0.0628649,-0.00182321,0.00462703,-0.0836816
-0.036693,0.0556538,-0.016039,-0.00371189,-0.0577138
-0.0506839,0.0647768,0.00851616,0.0169672,-0.0730054
-0.0620529,0.0666483,0.0387471,0.0286218,-0.109229
-0.0279605,0.0460932,-0.0240651,-0.0132841,-0.0327218
-0.0386995,0.0580018,-0.0120277,-0.000471716,-0.0390893
-0.0500321,0.0638392,0.00383911,0.0227598,-0.0318463
-0.0653976,0.0614614,0.0376288,0.0510228,-0.0700473
-0.0799235,0.0497516,0.0846012,0.0663041,-0.113118
-1.95995e-09,-1.04668e-09,6.80041e-09,2.06765e-08,-3.57924e-09
-3.41555e-09,-1.97741e-09,1.0416e-08,3.59758e-08,-6.72041e-09
-1.43382e-08,-5.64578e-09,4.41227e-08,1.46667e-07,-2.5995e-08
-8.22559e-09,-2.8937e-09,2.88223e-08,8.43052e-08,-1.38121e-08
-8.44462e-09,-5.77286e-09,1.85185e-08,8.84864e-08,-1.87733e-08
-5.5579e-09,-3.4944e-09,1.45822e-08,5.84093e-08,-1.1672e-08
-3.54638e-08,-1.75041e-08,7.82964e-08,3.6059e-07,-7.27332e-08
-2.33367e-08,-1.02894e-08,6.17228e-08,2.3808e-07,-4.5204e-08
-5.09723e-07,-4.67804e-08,1.13324e-06,4.82702e-06,-8.6679e-07
-3.3534e-07,-1.50521e-08,8.96165e-07,3.19036e-06,-5.40262e-07
-1.39123e-07,-4.1207e-08,3.08616e-07,1.36792e-06,-2.61029e-07
-9.15356e-08,-2.25354e-08,2.43626e-07,9.03536e-07,-1.62335e-07
-2.05972e-07,-8.89665e-10,6.42157e-07,1.96728e-06,-3.10845e-07
-5.62301e-08,-1.13635e-08,1.74335e-07,5.56817e-07,-9.33167e-08
-1.18118e-07,3.58831e-09,4.20247e-07,1.13175e-06,-1.6475e-07
-3.22513e-08,-5.27405e-09,1.13969e-07,3.2016e-07,-4.94956e-08
-2.26585e-08,-2.17088e-08,9.9532e-09,2.33068e-07,-5.93096e-08
-1.9624e-08,-1.72885e-08,1.72795e-08,2.02997e-07,-4.97182e-08
-9.51924e-08,-7.27483e-08,4.10531e-08,9.48647e-07,-2.2908e-07
-8.24398e-08,-5.6654e-08,7.23699e-08,8.26506e-07,-1.92242e-07
-6.66565e-08,-4.10953e-08,8.82105e-08,6.71858e-07,-1.4985e-07
-1.58682e-08,-1.28467e-08,2.0953e-08,1.64963e-07,-3.87163e-08
-1.3688e-06,-4.79501e-07,5.59337e-07,1.26466e-05,-2.6693e-06
-1.18537e-06,-3.25244e-07,1.02332e-06,1.10287e-05,-2.2537e-06
-3.7354e-07,-2.09777e-07,1.57337e-07,3.59258e-06,-8.15849e-07
-3.23487e-07,-1.56879e-07,2.82196e-07,3.13129e-06,-6.86138e-07
-9.58344e-07,-1.97588e-07,1.26288e-06,8.97437e-06,-1.76758e-06
-2.61539e-07,-1.08618e-07,3.45962e-07,2.5465e-06,-5.35993e-07
-7.23349e-07,-1.05181e-07,1.28132e-06,6.81388e-06,-1.28609e-06
-1.97416e-07,-6.95839e-08,3.49765e-07,1.93223e-06,-3.88524e-07
-5.0318e-08,-2.77772e-08,8.89098e-08,5.09566e-07,-1.08412e-07
-1.198e-08,-8.91114e-09,2.10632e-08,1.25078e-07,-2.799e-08
-0.000123844,7.01537e-05,3.96013e-05,0.000909155,-0.000111871
-0.000107277,6.8101e-05,8.25523e-05,0.000796607,-0.00010194
-4.4555e-05,1.46788e-05,1.55753e-05,0.000351195,-5.25674e-05
-3.85895e-05,1.54557e-05,3.10467e-05,0.000307171,-4.61258e-05
-8.67629e-05,6.00831e-05,0.000106266,0.000651949,-8.61658e-05
-3.12044e-05,1.44038e-05,3.9404e-05,0.000250839,-3.76197e-05
-1.04705e-05,2.44463e-06,1.35012e-05,8.91992e-05,-1.4873e-05
-1.295e-05,2.19499e-06,1.07575e-05,0.000109403,-1.86096e-05
-1.49532e-05,1.44002e-06,5.58677e-06,0.000125245,-2.16433e-05
-4.61857e-05,3.59587e-05,9.93976e-05,0.000355323,-4.79668e-05
-1.66032e-05,9.23247e-06,3.63298e-05,0.000136014,-1.97684e-05
-6.55151e-05,4.84925e-05,0.000110449,0.000498189,-6.71282e-05
-2.35574e-05,1.20907e-05,4.06175e-05,0.000191204,-2.83997e-05
-5.56961e-06,1.86886e-06,1.23101e-05,4.8191e-05,-7.54454e-06
-7.90351e-06,2.2814e-06,1.38275e-05,6.78726e-05,-1.10178e-05
-1.74384e-06,2.07741e-07,3.8734e-06,1.58297e-05,-2.66068e-06
-2.47472e-06,1.6982e-07,4.36678e-06,2.23244e-05,-3.92461e-06
-3.27868e-06,3.40705e-08,4.28575e-06,2.93763e-05,-5.3581e-06
-4.68283e-06,-6.12218e-07,1.84046e-06,4.13334e-05,-7.98156e-06
-4.05533e-06,-2.26897e-07,3.44618e-06,3.60711e-05,-6.78419e-06
-1.07101e-05,9.05894e-06,3.81775e-05,8.49552e-05,-1.00689e-05
-3.8478e-06,2.45681e-06,1.37763e-05,3.22737e-05,-3.96582e-06
-1.2904e-06,5.58022e-07,4.62344e-06,1.13727e-05,-1.47028e-06
-2.25048e-06,9.15582e-07,7.04058e-06,1.97286e-05,-2.76389e-06
-6.71024e-06,4.14684e-06,2.09228e-05,5.589e-05,-7.41072e-06
-1.86744e-05,1.55114e-05,5.77751e-05,0.00014677,-1.86336e-05
-4.04016e-07,9.26561e-08,1.44429e-06,3.72132e-06,-5.09874e-07
-7.04592e-07,1.40188e-07,2.20372e-06,6.46332e-06,-9.61299e-07
-1.14721e-06,1.86305e-07,3.0699e-06,1.04723e-05,-1.66596e-06
-3.66417e-06,1.37314e-06,9.78463e-06,3.19239e-05,-4.76252e-06
-3.03958e-05,2.45739e-05,7.97024e-05,0.000236455,-3.13209e-05
-1.09244e-05,6.45364e-06,2.89857e-05,9.02728e-05,-1.26457e-05
-9.06513e-09,-1.49383e-08,-2.37535e-08,8.79207e-08,-2.66269e-08
-3.80689e-08,-5.6013e-08,-1.01428e-07,3.57123e-07,-1.02457e-07
-5.33226e-08,-7.22188e-08,-1.18931e-07,5.05619e-07,-1.42757e-07
-1.26955e-08,-1.94902e-08,-2.78263e-08,1.24439e-07,-3.70956e-08
-5.47143e-07,-5.97678e-07,-1.49995e-06,4.74479e-06,-1.17731e-06
-1.49339e-07,-1.92086e-07,-4.03976e-07,1.34994e-06,-3.62851e-07
-7.66516e-07,-7.40441e-07,-1.76159e-06,6.71964e-06,-1.63877e-06
-2.09201e-07,-2.43652e-07,-4.74102e-07,1.91168e-06,-5.05473e-07
-1.22416e-06,-8.95701e-07,-1.71708e-06,1.09447e-05,-2.56154e-06
-3.34077e-07,-3.13311e-07,-4.60382e-07,3.11305e-06,-7.90212e-07
-1.00254e-06,-8.47693e-07,-1.85638e-06,8.87833e-06,-2.12311e-06
-2.73604e-07,-2.86835e-07,-4.98959e-07,2.52561e-06,-6.5512e-07
-8.51394e-08,-9.66116e-08,-1.15048e-07,8.23026e-07,-2.23114e-07
-6.97322e-08,-8.66067e-08,-1.24993e-07,6.67862e-07,-1.85027e-07
-2.02668e-08,-2.68024e-08,-2.68144e-08,2.0244e-07,-5.7949e-08
-1.66006e-08,-2.3682e-08,-2.92029e-08,1.6432e-07,-4.80713e-08
-4.95718e-05,-1.15576e-05,-0.000138951,0.000341827,-4.34698e-05
-1.78208e-05,-8.1869e-06,-4.99933e-05,0.000131704,-2.17137e-05
-6.94203e-05,-5.96131e-06,-0.000163161,0.000482602,-5.85952e-05
-2.4962e-05,-7.92252e-06,-5.87489e-05,0.000186234,-2.98102e-05
-8.3749e-06,-4.53827e-06,-1.96304e-05,6.64193e-05,-1.27893e-05
-5.97822e-06,-4.05673e-06,-1.6702e-05,4.69283e-05,-9.24072e-06
-0.000110785,1.96942e-05,-0.000161122,0.000782526,-8.91861e-05
-3.98517e-05,-2.40852e-06,-5.78604e-05,0.000302698,-4.61282e-05
-9.07602e-05,4.66524e-06,-0.000172508,0.000635953,-7.42756e-05
-3.26424e-05,-6.00969e-06,-6.20938e-05,0.000245749,-3.8279e-05
-1.33736e-05,-3.90947e-06,-1.92721e-05,0.000108099,-1.99186e-05
-1.09531e-05,-4.52226e-06,-2.07326e-05,8.77131e-05,-1.6511e-05
-4.18802e-06,-2.16253e-06,-5.96408e-06,3.57238e-05,-7.54193e-06
-3.42984e-06,-2.17316e-06,-6.43197e-06,2.89798e-05,-6.25028e-06
-2.62236e-06,-1.98853e-06,-6.09621e-06,2.19361e-05,-4.82968e-06
-1.87182e-06,-1.66543e-06,-5.18804e-06,1.54916e-05,-3.47609e-06
-0.000133491,6.49969e-05,-1.67729e-05,0.000969434,-0.000114782
-4.80292e-05,1.19107e-05,-4.92803e-06,0.000374949,-5.59294e-05
-1.61199e-05,2.1938e-07,-1.31805e-06,0.000133841,-2.34574e-05
-1.6224e-05,-1.27816e-06,-8.69221e-06,0.000133521,-2.37442e-05
-4.83394e-05,7.53446e-06,-2.67261e-05,0.000373847,-5.57751e-05
-0.000134353,5.31626e-05,-7.63768e-05,0.000965962,-0.00011102
-1.47565e-06,-6.40478e-07,-6.74121e-08,1.35321e-05,-2.94026e-06
-5.04832e-06,-1.08121e-06,-3.17391e-07,4.42024e-05,-8.73981e-06
-1.48518e-06,-7.80611e-07,-7.41485e-07,1.35115e-05,-3.01478e-06
-5.08094e-06,-1.55647e-06,-2.63052e-06,4.41171e-05,-8.91906e-06
-1.39551e-06,-8.72062e-07,-1.32811e-06,1.25889e-05,-2.87908e-06
-4.77417e-06,-1.94374e-06,-4.63808e-06,4.10945e-05,-8.49032e-06
-1.52448e-05,-2.75664e-06,-1.50731e-05,0.000124347,-2.24803e-05
-0.000126258,3.69485e-05,-0.000127617,0.000899438,-0.000101943
-4.54238e-05,2.40817e-06,-4.55295e-05,0.000348112,-5.22838e-05
-2.4426e-08,-2.54255e-08,-6.04522e-11,2.49669e-07,-6.57571e-08
-2.4584e-08,-2.77646e-08,-1.09146e-08,2.49533e-07,-6.77834e-08
-1.03284e-07,-9.68039e-08,-4.77351e-08,1.01506e-06,-2.61296e-07
-1.02621e-07,-8.69812e-08,-1.60617e-09,1.01591e-06,-2.53714e-07
-2.31009e-08,-2.82595e-08,-2.0431e-08,2.32688e-07,-6.49835e-08
-9.70507e-08,-1.00258e-07,-8.8085e-08,9.46264e-07,-2.50321e-07
-3.8083e-07,-3.17462e-07,-3.54248e-07,3.58007e-06,-8.87217e-07
-4.05298e-07,-2.98298e-07,-1.9481e-07,3.84141e-06,-9.27221e-07
-4.02695e-07,-2.59852e-07,-1.20803e-08,3.84587e-06,-9.01792e-07
-0.00905706,0.0117328,-0.0177137,0.0222215,0.0115037
-0.0126017,0.0178877,-0.0189104,0.0281073,0.019163
-0.00740047,0.00936427,-0.0130683,0.0222123,0.00961864
-0.00531026,0.00595505,-0.0117552,0.0167754,0.00583689
-0.0198885,0.0313276,-0.0167377,0.0361796,0.0364575
-0.0163767,0.0247495,-0.0184481,0.0329034,0.0282715
-0.0117128,0.0173093,-0.0122981,0.0318847,0.017916
-0.00963201,0.0133259,-0.0132604,0.0274381,0.0140298
-0.003285,0.00368516,-0.00429299,0.014457,0.00251624
-0.0026962,0.00269385,-0.00457534,0.0119549,0.00198045
-0.00642656,0.00848315,-0.00771884,0.0230603,0.00747604
-0.00527922,0.00637437,-0.0082513,0.0193358,0.00588644
-0.00206681,0.001774,-0.00437305,0.00926555,0.00134322
-0.004051,0.00435153,-0.00797118,0.0152238,0.00404577
-0.00147941,0.00103505,-0.00379174,0.00671185,0.000788282
-0.00290288,0.0026698,-0.00700691,0.011202,0.00244839
-0.0221498,0.0384266,-0.00479126,0.0415067,0.0163542
-0.0238289,0.040292,-0.0087581,0.0408236,0.0290055
-0.0130571,0.0224284,-0.0011242,0.0370004,0.00818659
-0.014054,0.0234346,-0.00457048,0.0378888,0.0142277
-0.0141449,0.0228289,-0.00772867,0.0372349,0.0185316
-0.0239831,0.0396843,-0.0118417,0.0396126,0.0380054
-0.00366729,0.005338,0.000400189,0.0168581,0.000759903
-0.00395021,0.00549928,-0.000971215,0.0177378,0.00172712
-0.00716989,0.0115849,0.000154391,0.0268631,0.00316713
-0.00772049,0.012034,-0.00219342,0.0279999,0.00574083
-0.00397574,0.0052345,-0.00235234,0.0175838,0.00245319
-0.00777041,0.0115966,-0.00448286,0.0276709,0.00760161
-0.00373883,0.00458807,-0.00351945,0.01643,0.00272468
-0.00730981,0.0103358,-0.00640773,0.0259526,0.00819337
-0.013312,0.0206692,-0.010372,0.0352001,0.0197794
-0.0225825,0.0365712,-0.0144266,0.0381968,0.0405087
-0.000321023,0.000258091,9.07793e-05,0.00216598,-0.000199246
-0.000345995,0.000251549,-5.23118e-05,0.00230564,-0.000187871
-0.00034823,0.000222029,-0.000202548,0.00229555,-0.000167863
-0.000841433,0.000737853,-0.000497423,0.00499407,-0.000103684
-0.000836034,0.000805435,-0.000150104,0.00502111,-0.000181439
-0.000775806,0.000804365,0.000183778,0.0047284,-0.000260872
-0.000287229,0.000120593,-0.000415209,0.00186182,-0.000124322
-0.000327282,0.00017518,-0.000331223,0.00213779,-0.000145454
-0.000694328,0.000459659,-0.000987088,0.0040596,-2.99712e-05
-0.000790932,0.000614237,-0.000793683,0.00465294,-5.06527e-05
-0.00156448,0.00140599,-0.00215519,0.00806322,0.000561978
-0.00178149,0.00179984,-0.00174854,0.00921313,0.000587061
-0.00189486,0.0020969,-0.00112801,0.009879,0.000465568
-0.00174741,0.00219748,0.000314335,0.00939988,-9.95091e-05
-0.0018827,0.00223789,-0.000397295,0.00994603,0.000211966
-0.000128645,-1.68428e-07,-0.000358017,0.000818622,-6.74413e-05
-0.000311394,7.28191e-05,-0.000853333,0.00180378,-5.158e-05
-0.000435706,0.000169941,-0.000997378,0.00253014,-4.47716e-05
-0.000180091,2.71652e-05,-0.000419703,0.00115284,-8.62335e-05
-0.000702908,0.000329672,-0.00187629,0.00364324,0.000134074
-0.000982858,0.00061697,-0.00218197,0.00507872,0.000272444
-0.00128319,0.000989581,-0.00229619,0.00661481,0.000434049
-0.000569198,0.000303408,-0.00105274,0.00331455,-3.32687e-05
-0.000235376,6.86198e-05,-0.000443603,0.00151574,-0.000104958
-0.00199393,0.00413708,0.0057428,0.00797364,-0.00245336
-0.00116374,0.00227192,0.00355234,0.00536701,-0.00124096
-0.00202045,0.00392764,0.00501554,0.00884063,-0.00215499
-0.00345711,0.00709886,0.00787142,0.0128775,-0.00430832
-0.000321901,0.000526434,0.00106843,0.00187149,-0.00027839
-0.000633681,0.00114328,0.00202724,0.00330795,-0.000597782
-0.000560082,0.000915892,0.00156645,0.00316314,-0.00048448
-0.00110147,0.00198528,0.00292514,0.00552995,-0.00103444
-0.00137851,0.00222034,0.00247113,0.00727693,-0.000954684
-0.00270502,0.00479353,0.0043945,0.0123713,-0.00195004
-0.000909482,0.00147989,0.00207848,0.00497269,-0.000735549
-0.00178668,0.00320117,0.00380063,0.00858134,-0.00154952
-0.00494857,0.00938129,0.00700172,0.0189989,-0.00404548
-0.00327307,0.00630037,0.00632225,0.0134713,-0.00323233
-0.0084407,0.0166239,0.0097928,0.0260978,-0.0083547
-0.0055919,0.0112835,0.009489,0.0191258,-0.00655481
-2.78225e-05,2.92769e-05,9.83077e-05,0.000207183,-2.42828e-05
-4.84976e-05,5.05485e-05,0.000148059,0.000356763,-4.43224e-05
-0.000117513,0.000146869,0.000351614,0.000801346,-0.000100955
-6.74456e-05,8.46491e-05,0.000234973,0.000467445,-5.62566e-05
-0.000119861,0.000119873,0.000251573,0.000857477,-0.000108394
-7.89117e-05,8.08973e-05,0.000203093,0.000572734,-7.29379e-05
-0.000290139,0.000352971,0.00058736,0.00190675,-0.000230813
-0.000191115,0.000236454,0.000478585,0.00128018,-0.000161741
-0.000654949,0.000931654,0.00126015,0.0038946,-0.000472423
-0.000431716,0.000621637,0.00104025,0.00263393,-0.000347429
-0.000265632,0.000384935,0.000772436,0.00165989,-0.000223245
-0.000152549,0.000221319,0.0005207,0.000974111,-0.000126569
-0.000278134,0.000241695,0.000201186,0.00190261,-0.000196319
-0.000672344,0.00073821,0.000445799,0.00416855,-0.000314551
-0.000544138,0.000624533,0.000599845,0.00343772,-0.000324881
-0.000225011,0.000207645,0.000263837,0.00156198,-0.000177305
-0.00318097,0.00479805,0.00154237,0.0150702,-0.000149889
-0.00151494,0.0019914,0.000886323,0.00833196,-0.000370324
-0.00257751,0.003999,0.00229214,0.0126417,-0.000766838
-0.0012267,0.00166885,0.00123869,0.00691747,-0.000526892
-0.00195066,0.0030928,0.00258583,0.00992551,-0.00101197
-0.000927611,0.00129513,0.00135094,0.00537111,-0.000550345
-0.000411209,0.000488104,0.000639988,0.00264956,-0.00029195
-0.000169963,0.000164229,0.000277252,0.0011978,-0.000145651
-0.0192583,0.0344438,-4.67097e-05,0.0407802,0.00417514
-0.0156561,0.028952,0.00465081,0.0378763,-0.00433899
-0.00920811,0.0167053,0.00496502,0.0302241,-0.00187336
-0.0113417,0.0200379,0.0022293,0.0344211,0.0023157
-0.0118945,0.0227377,0.00817897,0.032735,-0.00819841
-0.00698494,0.0129785,0.00661419,0.024842,-0.00386183
-0.00382344,0.00666819,0.00442719,0.0165967,-0.00191305
-0.00504685,0.00862117,0.00370764,0.0207751,-0.00109136
-0.00622302,0.0103637,0.00222334,0.0243557,0.000677454
-1.05896e-32,-1.47697e-32,-5.95042e-32,-1.59217e-31,2.39776e-32
-4.35315e-32,-5.69217e-32,-2.33662e-31,-6.56744e-31,8.69155e-32
-6.55812e-31,-8.48437e-31,-3.58777e-30,-9.79496e-30,1.38746e-30
-1.59425e-31,-2.20456e-31,-9.12576e-31,-2.37271e-30,3.80229e-31
-6.01136e-31,-6.81084e-31,-2.91483e-30,-9.12483e-30,8.73462e-31
-1.67304e-31,-2.04165e-31,-8.55075e-31,-2.53211e-30,2.88777e-31
-9.06819e-30,-1.01116e-29,-4.48631e-29,-1.36301e-28,1.42188e-29
-2.52216e-30,-3.03777e-30,-1.31449e-29,-3.77945e-29,4.64873e-30
-1.6912e-27,-1.82319e-27,-8.71089e-27,-2.48845e-26,3.05038e-27
-4.69755e-28,-5.50439e-28,-2.54604e-27,-6.88947e-27,9.78414e-28
-1.28017e-28,-1.40402e-28,-6.46221e-28,-1.90435e-27,2.15696e-28
-3.55824e-29,-4.22808e-29,-1.89112e-28,-5.27645e-28,6.9816e-29
-1.21978e-28,-1.54342e-28,-6.93231e-28,-1.78264e-27,2.87722e-28
-9.24583e-30,-1.18312e-29,-5.1554e-29,-1.36638e-28,2.06773e-29
-2.96108e-29,-4.02291e-29,-1.75903e-28,-4.31115e-28,7.79128e-29
-2.24606e-30,-3.07885e-30,-1.30974e-29,-3.30718e-29,5.63169e-30
-5.10621e-29,-4.01102e-29,-1.91506e-28,-7.82109e-28,1.76231e-29
-1.86107e-29,-1.6226e-29,-7.50443e-29,-2.84538e-28,1.1603e-29
-7.72096e-28,-5.86227e-28,-2.96249e-27,-1.17147e-26,3.47256e-28
-2.81252e-28,-2.38419e-28,-1.15936e-27,-4.25919e-27,2.0557e-28
-9.57635e-29,-8.96898e-29,-4.21586e-28,-1.44701e-27,9.68519e-29
-6.34041e-30,-6.07821e-30,-2.73238e-29,-9.67333e-29,5.71427e-30
