-0.08230233245016261,0.0758316406333692,0.05729455918663278,-0.0927507844948937,0.1233919026934762,-0.07533571980655152,0.004440952055103402,-0.05246456368494103,-0.1243062615458749,0.01254271107562091,-0.08685028344195239,0.0384611359372171,-0.04017220781720385
-0.08230990529613323,0.07513252665134226,0.08876705219792927,-0.06977663135681085,0.0448220332486078,-0.1366958106773404,0.02346462049779878,-0.03960354855721647,-0.06992023802378253,-0.100008963445348,-0.08704667519192848,-0.006076426917240632,-0.05385587805112764
-0.06823477226680807,0.08199074555749854,0.0400155812975055,-0.04710891375530139,0.08169545476708459,-0.1065201082805835,0.03364870503692474,-0.06000497718586843,-0.1181546642574031,-0.05729541194506248,-0.04670772091058246,0.003483221460113988,0.01910340867700274
-0.06395356020040316,0.08111713839858176,0.01404497639123693,-0.04198621539512461,0.1216153155343115,-0.04199621157247915,0.0191817368368204,-0.07757360834324775,-0.120399942822579,0.05094131928064013,-0.02726536353501835,-0.00918870313466069,0.02998617462722574
-0.05292754875174743,0.07528859929261499,0.003943530953871979,-0.01331680358832837,0.08731904416366175,-0.06914970883380112,0.04307968149056825,-0.07993201855485857,-0.1231042602462704,-0.0123130515190451,0.004125818358988906,-0.02303832230951707,0.06796440047493449
-0.03147227016974261,0.04997864913133667,-0.01774589975739629,0.02870439773629411,0.06390677509349589,-0.004504529950636948,0.03012222477351372,-0.1003959743565805,-0.06130553785114475,0.05409078082194704,0.05523714606369082,-0.07450616799068412,0.04583378714307609
-0.02595453993323741,0.04079981477238145,-0.02081521414829777,0.03050859756195058,0.04882313906758861,-0.01795284531935731,0.04241433068552347,-0.09175917570830193,-0.06698781639313077,0.02275667875243306,0.05408677818302159,-0.05801251679518209,0.05887670005119466
-0.04643913593864168,0.06926956607238309,-0.009700844475587948,0.002707811977783773,0.09613181747571604,-0.01759432785791901,0.02857800755329375,-0.09596342112461805,-0.09333214159882636,0.06285949457131128,0.02844391477426814,-0.05728714568441795,0.05354868580126734
-0.03836298389805722,0.05933697503666174,-0.01529532519526998,0.01527277596795746,0.07177158794086919,-0.03808142044501218,0.04639329233405878,-0.09203190381559877,-0.09933576800458645,0.01482735937008488,0.04123506702127065,-0.05030598404402151,0.07622850389981833
-0.05163809510874154,0.06781256724024852,0.01414916027801473,0.007504992929374641,-0.1005388675995659,-0.01610860244183431,0.09925230286768458,0.02629497503882506,0.101644802459887,0.06473802294145452,0.03229337404502382,0.05349913004292127,-0.02524994312988419
-0.05546372446073532,0.07123679961858446,0.0251478575334881,0.003971479617758959,-0.09884899778722797,-0.0558770261121305,0.09618534357793482,0.008840808962786573,0.1244421911120816,0.003408643825686592,0.01908788774338555,0.04703084417482326,-0.0007648990710416159
-0.07109265038667523,0.06607178540592386,0.07048657262566826,0.02653113949405292,-0.1326988271102967,0.0003144027234993557,0.07643985129939782,0.0222220066738492,0.1026604655819336,0.09503214295213555,-0.02223932308932105,-0.02439161546420834,-0.00058144703601765
-0.07629063946119578,0.06710415288636094,0.09173831669964587,0.009835110320570399,-0.1287206750965902,-0.0575774741091662,0.06783289565465543,0.004845693204459108,0.1356093392965527,0.01780548176849204,-0.04187726367483486,-0.04578018430846632,-0.00114737415213584
-0.07673552889295206,0.0717990967676322,0.09307262144072079,-0.01266855640953492,-0.09379436125813653,-0.1090686899025295,0.06066341678087356,-0.01059215578172963,0.1125054351846798,-0.06816475743444758,-0.05197995702431538,-0.04026898554773545,-0.0137605379389217
-0.05579792268927415,0.07327939540701019,0.02583938940212334,-0.002284833034663766,-0.0764218069908222,-0.09051753125433216,0.09239831655632789,-0.008510402835447647,0.1067538240541082,-0.06375754930563826,0.01157898108741889,0.04494387102452561,0.02117818143546825
-0.1100160920573184,-0.02597848676680169,0.1707049124507276,0.09049716337292169,-0.112838765640791,0.06087062796122245,0.02676821241499533,0.002476398082736217,0.01794141184409836,0.08581979897695767,-0.08041091847017015,-0.0866110287521452,0.1398748572484411
-0.1178679744673353,-0.04359478389263573,0.2080399268910258,0.02547917114144587,-0.1071693797720437,-0.01438661626644035,0.01117274469335884,-0.008831708171735264,0.05892206370146207,0.02798905958363158,-0.04569293392953604,-0.144460223270396,0.04013354785345691
-0.09143520008405122,0.03574923437319932,0.1327397787707729,0.05521924734043354,-0.1416434130910889,0.02938432512564239,0.04858720206960506,0.01295935510553193,0.07117062415347461,0.1085178102679505,-0.07672731302965258,-0.09904873000363695,0.06189251730787568
-0.09803440714557501,0.02995185083086696,0.1645465346932987,0.01716518593530961,-0.1353889426771977,-0.04294093156497904,0.03510343522981207,-0.002252854980821267,0.1117752353198872,0.03046330787146473,-0.08554941889282325,-0.1395166225471319,0.01173487707167701
-0.1185226208182448,-0.03076102184869055,0.2092612999238455,-0.05538904172337274,-0.05667391082237593,-0.08037979595502481,-0.003904976545324772,-0.01326402278692536,0.04034085014854533,-0.03712837709588322,-0.0432761551833348,-0.1334601419594922,-0.1024007745329455
-0.09858954785898459,0.03845747073743008,0.1662736858449934,-0.03123298009258196,-0.08898906804493266,-0.1077625935590063,0.023702875081373,-0.01301379831524264,0.08751606729994094,-0.05732422017272881,-0.09352071331624121,-0.1258612933599657,-0.06687514615891109
-0.1118924002330248,0.00665799511785996,0.1733621948750754,-0.1136159970034091,0.01978598346434399,-0.112062233407903,-0.01200243723115115,-0.01807732102916004,-0.02361605056498426,-0.06303376461410534,-0.08101489600210561,-0.04825725080825991,-0.1727366626299412
-0.09302147018984715,0.05728459209267815,0.1368437803529933,-0.06541677177060047,-0.0193146830858441,-0.141103363620608,0.01910867903685141,-0.02398371023864481,0.01184055670570774,-0.1068647767224016,-0.1000314022754454,-0.06289890044614464,-0.09714028510459576
-0.07235897741317264,0.07783511570767075,0.07369085365390357,-0.02769918502342047,-0.04026586407865499,-0.1356160870491669,0.05781894680093649,-0.02624820813792855,0.04406879428932899,-0.1222243646938306,-0.04891566059163995,-0.01263272683184508,-0.005332983553856959
-0.05258570713677523,0.07278179125218584,0.01576080563471212,-0.005369384411432325,-0.04099019251651839,-0.107882077256241,0.08940786683573382,-0.02590703911548949,0.05587084232594913,-0.1079691645957709,0.01303857356560939,0.04528317682156666,0.04673726433034069
-0.1302448412966192,-0.1797483448915348,-0.02448071701637011,0.1458889909492247,0.05914743858630745,-0.007620755616280715,0.009769499548056998,-0.003802481678047822,0.01388848318723617,-0.02246545591184356,0.04967910080234633,0.1587678804555539,-0.06767921341280414
-0.1394598889939562,-0.2272958691088574,-0.02941934692422152,0.04068132987553007,0.01689461120367143,-0.01217192220671465,0.009654338017844698,-0.004605633916481655,-0.01082756256985999,-0.01211700032472038,0.2019911126834642,0.02982603167319962,-0.04666585348380015
-0.140263845597182,-0.210604254483588,-0.03663607678758904,-0.08711887878183268,0.002542548864982555,0.01276452883163661,0.003694271964236456,0.003413997817873637,-0.01346291630339122,-0.02086489238952821,0.2324728720923215,-0.0526195336689409,0.03156049064889099
-0.1412112468840691,-0.1899492916942225,0.09260580014519416,-0.0901519541479569,0.0164624654926665,0.002263709731592312,-0.007881955304092983,-0.001665014017341769,-0.01426050909057958,-0.0187421406135176,0.2407423486217984,0.007073789904239501,-0.02005376298626282
-0.1404232331207994,-0.207829712866812,0.09654915047119407,0.03949665140209906,-0.0004553132457945916,0.01664247714880315,0.004732517893181101,-0.008315970883917593,-0.01392885550233402,-0.01643454406804306,0.209235018838321,0.06001033282462388,0.0301448886606291
-0.1311627347196583,-0.1641089968497824,0.08001083632530864,0.145550564983126,0.01855756950692667,0.0514852061579308,0.01260112282493103,-0.006042973732553628,-0.02107234861209599,-0.0204933407593602,0.0522549153791628,0.1599472319570441,0.08378304646449151
-0.1175986197056895,-0.04319100480492714,-0.04624478661892853,-0.1990727586825301,0.05659341941260423,0.1019367169108778,-0.01350951166039641,-0.001762887959621939,0.06765086694162013,0.0251011772966007,-0.0361739007645964,0.09165813082100499,0.125673949387645
-0.1325435708608176,-0.137059616604108,-0.04353827628651408,-0.1791235265846644,0.02172083285529768,0.05854034156847854,-0.005625209536627278,0.008019934773932718,0.01971178967784542,-0.01330511563362187,0.1126677920156627,-0.002895453846559843,0.1106773648427162
-0.1183683963714584,-0.02911836579776095,0.03699870271916233,-0.20513446612928,0.1111572456294553,0.04113440553768824,-0.02416674708161422,-0.006887589829377351,0.00115073204800021,0.05822385356309218,-0.03628729164673489,0.1428711241905388,-0.008407717273196082
-0.133421937504369,-0.1184596059552644,0.06925535494225618,-0.1841288447277945,0.06278534383292272,0.01456909572705685,-0.01970976426221115,0.002412053541388342,-0.009930841156422853,0.004834768244081915,0.1175658141552634,0.0653455758309839,-0.02849068848245771
-0.1118395917835868,0.007749457420277667,0.09933555747566347,-0.1762693740090882,0.118985345964069,-0.03867952296967899,-0.02515850763319986,-0.01831922165164475,-0.06560236821175242,0.03065294761585972,-0.07909481247253652,0.1057841507151619,-0.1234915974824951
-0.1261316319264683,-0.06134712121562723,0.1524361627639542,-0.1587885605774663,0.05702172419636541,-0.052287419308598,-0.02506036052994566,-0.008223838513419729,-0.03391434863132627,-0.01519274226068756,0.01914353518971023,0.02655214489782332,-0.1537850588169451
-0.1335404166372939,-0.11876651492947,0.1867346958593655,-0.07790455430994961,-0.01126355718868404,-0.03595534509592878,-0.01374815954080549,-0.008947371016668629,-0.0005761974397013633,-0.02167908897621081,0.1051299740116132,-0.05262581585376788,-0.0833689831080069
-0.1240222632138124,-0.1031602368444293,0.1549180954290447,0.1243029290011095,-0.05030644863707439,0.07441022583750671,0.01586955025524303,-0.004442861152074778,-0.02266197670929429,0.03029727414316331,-0.01740820003458711,0.035336443480175,0.1658254104108359
-0.1328053994040086,-0.1351722881852538,0.1874613112245316,0.03365614650980255,-0.05225767106359351,0.0125989418262971,0.002224443232428686,-0.01090271573182901,0.007525080656890734,0.006247527387416606,0.08624003757711544,-0.03942402667466025,0.05917095850787237
-0.03764223427165053,0.06006027568835829,-0.0153355100432187,0.02683595056518823,0.04991719782576226,0.06079666194107137,-0.01231854499899541,-0.1038920779676155,0.04875889559019798,0.07443317871966788,0.05741752868723613,-0.07601168891461882,-0.03777371848737737
-0.05543442449854511,0.07467008781874156,-0.0242957736216499,-0.0133450967225633,0.07245525186498186,0.09072918593762984,-0.01510626413422376,-0.09124435109758532,0.07547209738642878,0.0965608718078856,0.01552616754563513,-0.0363966903561789,-0.02981107828818546
-0.03788615790983794,0.05994423976754692,-0.01556868111957955,0.02475196125895698,0.06687447853295797,0.04163865751218292,0.001257430261541547,-0.1056952780399439,0.007690371752119194,0.09054727944558399,0.0552408691967568,-0.08292663478354784,-0.007892010213103668
-0.05579387564841726,0.07602662382101477,-0.01613322483819752,-0.01664005104505744,0.1009709536295452,0.05841007682441651,-0.003334114793696614,-0.093594552519751,0.01211840293906763,0.1220675466705745,0.01211850543846979,-0.04273989814698405,-0.003152568437037975
-0.07667548412336331,0.07451350497104707,-0.00939624274685133,-0.08439917140661359,0.1290732976524049,0.06810935914543725,-0.01122510110802222,-0.06554337156526996,0.01458138218664827,0.1341530079950566,-0.05692996573309746,0.04532957512815113,0.005046093074933742
-0.07618106793893327,0.07022436772074089,-0.03436168201316826,-0.07970939990464282,0.08697663751099267,0.1157984553218729,-0.01713515117408395,-0.06243862302449959,0.09719175056436197,0.09947336140849478,-0.05267524744274028,0.04267575713462265,0.009745915044454547
-0.03569508765315792,0.0565881829251576,-0.01586544032899165,0.025914363005157,0.07153420958660488,0.01721762062105413,0.01567450622665009,-0.1048146239670059,-0.03439854012975649,0.0815358780895134,0.05485332272807834,-0.08299286941908435,0.02174803196400111
-0.05260311518790059,0.07469674878754175,-0.009813160990112939,-0.00999708769995885,0.1087604298804034,0.01769046720276096,0.01106448143299566,-0.09580801519512597,-0.05317451632685864,0.1069111171105472,0.01697425973684528,-0.05224468819847109,0.02426896736313586
-0.07234369565264087,0.07970202245450617,0.009875109836088719,-0.06945116125200992,0.1402034046039177,0.00842997561670151,-1.529992493199295e-05,-0.07165195666402487,-0.07087942026422971,0.112073917064349,-0.04925802532214332,0.02186039840366331,0.004889744603652678
-0.09297376727361709,0.05899471890788315,0.04729946238095178,-0.1357937724692623,0.1481327494491146,-0.01270191834593522,-0.0145033494656728,-0.0417899672040523,-0.07809240489787897,0.08406233971782662,-0.1009004169447207,0.09832687165799595,-0.05000660451615095
-0.098468070028569,0.0409234287728466,0.008382940620248126,-0.1596464304957725,0.135743659511343,0.06273948771979825,-0.01990457535005339,-0.03217254900877654,0.01124497681379509,0.111360583612409,-0.09649377723958498,0.1331046769772812,0.006611982078270855
-0.09783159462648969,0.03215006162732521,-0.04274701895538618,-0.1538195949427626,0.08264914326339604,0.1226176804373587,-0.01718240940538678,-0.02806217748833228,0.09781894366343422,0.07256467873784661,-0.09302456346630866,0.1093926552186976,0.07528468446790708
-0.002549365732958564,0.005027465524844033,-0.005944739932767178,-0.00989292457012164,0.001272247440287889,0.000850618975104089,0.01348852665600041,0.02214631149593479,-0.005438385788794866,0.001567283506879887,0.006954850564651871,0.005051253972955963,-0.006034379698672451
-0.004731974254423756,0.009309708503622323,-0.01020925797127947,-0.01471790227995671,0.001433232330581645,0.003259251689016128,0.02317999956241358,0.03401126333402496,-0.01078684312853253,0.004604432629488026,0.0137308243128387,0.007490272619460474,-0.01422866480792172
-0.003558636769564796,0.007403729371000432,-0.006714802587592174,-0.01284314745337186,0.001920263209215159,0.002085236065699778,0.0149430590115376,0.0298597130842167,-0.008387588316055255,0.0004842583050592003,0.009986309453579784,0.00436909902800882,-0.0090512931392429
-0.006596853692467325,0.01353065991583251,-0.01127551842439353,-0.0184143082982222,0.00257110979956927,0.006376700334491784,0.02527246043189394,0.04511091979671464,-0.01705551457093152,0.002907129668814811,0.01899519785625458,0.004681765912007761,-0.02055830100009107
-0.01139939596832718,0.02258187543193496,-0.01670920583473773,-0.02262508588992255,0.001791609262930319,0.01481100703888779,0.03894681022092891,0.06119762342186401,-0.03047264080989882,0.009737552319561686,0.03142090702225539,0.004463846300948459,-0.03948711647002273
-0.008189320159710764,0.01583390561421736,-0.01575085724916401,-0.01927363959594099,0.000239516021473938,0.008101605064089452,0.0365021764734526,0.04718953575041618,-0.01858268456304015,0.01157298080602886,0.02389584894197695,0.01112906009385059,-0.02820700280394572
