6.64094e-26,1.32359e-22,-1.05878e-22,1.43122e-28,-1.05879e-22,2.64698e-23,-6.61744e-23,-1.05879e-22,-7.94093e-23
1.58819e-22,-1.32349e-22,-3.97047e-23,-1.32349e-23,9.26442e-23,-6.61744e-23,-1.05879e-22,1.32349e-22,-3.30872e-23
1.32349e-23,-2.64698e-23,1.58819e-22,-2.64698e-23,5.29396e-23,7.27919e-23,-6.61744e-23,3.97047e-23,-3.97047e-23
-1.32349e-23,6.61744e-23,-5.29396e-23,3.47416e-23,-7.94093e-23,1.05879e-22,5.29396e-23,-4.46678e-23,2.64698e-23
-2.64698e-23,3.17637e-22,-3.97047e-23,1.32349e-23,2.64698e-23,5.9557e-23,7.27919e-23,1.48893e-23,-5.29396e-23
1.8198e-23,2.64698e-23,7.94093e-23,-4.13588e-23,-2.15067e-23,-5.62483e-23,-8.60268e-23,9.26442e-23,7.61353e-30
-7.94093e-23,1.98523e-23,1.98523e-23,5.29396e-23,-7.94093e-23,1.15805e-23,7.94279e-23,9.93564e-24,-1.29572e-23
-6.8513e-25,2.65376e-23,3.97092e-23,6.34918e-23,2.6114e-23,4.35993e-23,-1.12432e-23,3.89226e-23,9.50249e-25
8.91701e-24,2.66455e-23,5.54e-24,-1.94293e-23,6.6187e-23,-5.95268e-23,5.29404e-23,1.32369e-23,7.70877e-19
3.93294e-19,7.69658e-20,3.92781e-20,1.87187e-19,1.8697e-20,1.81382e-21,3.69514e-21,7.19923e-21,3.44889e-20
3.49434e-21,8.30602e-20,8.24224e-21,2.82181e-22,8.0302e-22,5.46092e-23,9.43082e-23,1.4927e-22,6.66194e-22
3.20127e-22,5.83381e-22,2.4165e-23,1.5921e-21,1.08345e-22,4.75364e-24,1.8909e-24,3.16839e-23,5.72072e-22
4.76506e-21,-1.98181e-23,1.33435e-23,4.17064e-25,2.86227e-23,8.59376e-24,7.01078e-23,-1.23442e-23,1.08908e-23
1.50951e-22,1.32535e-20,1.34966e-21,-2.64698e-23,1.32349e-23,-1.98522e-23,-1.32331e-23,1.65496e-24,4.63223e-23
-3.97043e-23,9.10386e-24,-5.28715e-23,1.9877e-23,1.9855e-23,1.98607e-23,6.61533e-12,3.36502e-12,1.14648e-12
5.83345e-13,1.5945e-12,2.76535e-13,4.47123e-14,9.42747e-14,1.85219e-13,2.89585e-13,5.02871e-14,7.0393e-13
1.22152e-13,8.1419e-15,1.97628e-14,1.73268e-16,4.19921e-16,1.22959e-15,2.98228e-15,9.488e-16,6.7429e-15
3.92297e-15,2.79066e-14,1.99838e-15,1.42097e-14,4.10742e-15,7.16242e-16,1.32207e-14,2.30257e-15,1.16455e-16
3.7392e-16,1.11976e-15,6.90307e-15,3.96796e-14,2.49914e-18,8.00517e-18,1.76612e-17,5.6639e-17,2.39199e-17
1.69427e-16,6.66648e-17,4.72663e-16,3.12702e-15,1.11027e-13,1.92965e-14,4.67946e-21,1.49653e-20,4.45551e-20
3.87807e-19,1.30058e-19,4.06977e-20,3.20929e-19,1.238e-19,2.7986e-18,1.07867e-18,2.27896e-17,8.7761e-18
3.15205e-18,3.30084e-19,1.05606e-18,7.2133e-18,3.6794e-18,6.30516e-17,3.21474e-17,1.52803e-17,1.74987e-18
5.14713e-16,2.62313e-16,1.24612e-16,5.5188e-17,6.77187e-18,7.76027e-19,1.64148e-19,2.89622e-20,4.76688e-21
2.47745e-20,1.51057e-19,8.58181e-19,1.25038e-22,7.24813e-22,5.35071e-22,3.78618e-21,1.18878e-20,8.3485e-20
2.62375e-21,1.842e-20,5.47333e-19,1.2057e-19,1.90771e-17,4.18814e-18,3.34665e-18,7.35986e-19,-6.59556e-24
5.99187e-24,-2.63569e-23,-5.57597e-24,5.66322e-24,-8.1921e-24,-8.62186e-25,2.59429e-23,7.1613e-24,5.02446e-24
1.89356e-22,3.50769e-23,1.57429e-21,3.49592e-22,7.54679e-23,2.05419e-23,1.54122e-22,1.36995e-21,1.18771e-20
3.23791e-21,3.68824e-22,2.87152e-23,7.27927e-19,9.62533e-20,1.97845e-19,2.62036e-20,5.01734e-20,6.65732e-21
8.29445e-22,9.86243e-24,1.01815e-22,1.19009e-15,2.07804e-16,3.21632e-16,5.62427e-17,9.16978e-18,3.38321e-17
8.10924e-17,1.42024e-17,2.31907e-18,3.53178e-19,1.39441e-18,5.13759e-18,-2.48154e-24,-1.65436e-24,8.27181e-25
-4.1359e-25,-2.89513e-24,-3.30872e-24,4.96308e-24,2.10037e-31,6.61761e-24,1.6544e-24,-1.65435e-24,3.51552e-24
7.89042e-30,2.79174e-24,-2.48154e-24,-2.48154e-24,3.71365e-30,-3.30867e-24,1.65438e-24,-1.65436e-24,1.00541e-26
7.71556e-28,-2.47878e-24,4.13802e-25,-8.26474e-25,-8.27126e-25,-2.06791e-25,3.72231e-24,1.40096e-23,7.49342e-25
-3.17528e-26,1.39443e-24,2.47016e-25,9.84472e-25,1.26699e-25,4.59175e-26,2.05382e-27,8.59359e-27,3.3575e-26
1.22473e-25,2.21913e-27,2.10189e-28,1.08111e-27,1.14302e-26,1.86007e-29,9.55421e-29,4.58374e-28,5.19365e-27
5.49859e-26,0.000218392,0.00013637,0.000158183,9.15184e-05,7.38666e-05,4.74706e-05,2.73851e-05,5.43428e-05
9.82535e-05,1.53783e-05,9.51239e-06,3.55289e-05,2.22732e-05,5.33052e-06,1.26171e-05,1.27052e-06,3.05213e-06
2.72099e-06,6.49489e-06,6.77805e-06,1.42854e-05,2.63426e-05,5.37701e-05,1.39055e-05,2.89113e-05,2.14108e-07
1.33262e-07,7.10417e-07,4.38693e-07,7.46264e-08,2.44576e-07,7.40741e-07,1.33101e-06,2.16446e-06,1.76739e-08
5.76671e-08,3.79779e-08,1.24133e-07,1.74497e-07,3.75707e-07,4.89319e-07,1.05186e-06,2.0703e-06,6.03994e-06
3.71477e-06,3.63482e-10,1.18081e-09,1.08102e-09,3.51528e-09,3.56955e-09,1.06312e-08,2.92837e-08,9.68017e-09
2.97384e-09,2.62539e-08,7.81074e-08,1.00383e-08,2.9891e-08,2.14731e-07,8.22919e-08,5.44475e-07,2.09096e-07
7.44731e-08,7.55354e-09,2.46142e-08,5.92263e-07,1.74247e-06,3.03255e-07,8.95739e-07,4.71298e-06,2.43676e-06
1.16878e-06,4.27654e-07,1.44323e-07,1.16737e-05,6.08662e-06,2.93881e-06,1.31419e-06,5.20071e-07,6.38433e-08
1.89631e-07,7.14166e-13,5.61641e-13,4.6938e-12,3.48217e-12,3.57839e-13,2.15628e-12,1.20431e-11,1.99113e-11
2.80667e-11,9.73756e-14,5.70375e-13,1.97655e-13,1.17099e-12,3.10841e-12,6.44559e-12,7.4307e-11,1.56618e-10
1.57587e-11,3.29638e-11,2.99516e-10,6.23671e-11,7.71084e-10,1.53547e-10,5.13401e-10,1.05159e-10,2.27306e-15
1.30015e-14,6.60306e-15,3.79277e-14,6.9347e-14,2.03083e-13,5.4883e-13,1.02026e-13,1.76728e-14,1.59848e-12
4.71272e-12,3.44852e-13,1.01347e-12,1.28367e-11,2.75033e-12,3.22254e-11,6.8734e-12,1.36461e-12,4.34178e-14
2.52242e-13,1.0415e-10,3.09278e-10,8.49412e-10,2.25667e-10,8.23505e-11,2.77867e-11,5.02691e-09,2.15343e-09
1.32768e-09,5.7061e-10,3.25792e-10,1.40596e-10,5.57866e-11,6.90473e-12,2.04139e-11,5.93562e-08,3.73633e-08
1.51508e-08,9.67863e-09,5.50681e-09,2.10665e-08,3.56194e-09,2.31799e-09,1.33386e-09,6.91152e-10,2.83191e-09
1.07684e-08,1.54531e-19,8.67086e-19,4.54204e-18,2.23887e-17,4.26521e-18,7.58501e-19,1.01341e-16,2.22082e-17
5.01447e-16,1.09684e-16,9.90062e-15,2.15699e-15,2.30996e-15,5.04288e-16,4.38414e-16,1.02722e-16,1.47169e-17
3.46464e-18,8.31475e-17,1.95268e-17,2.19536e-14,6.35221e-15,1.09313e-13,3.15859e-14,8.5109e-15,1.7142e-15
2.18654e-12,6.30058e-13,5.06803e-13,1.4624e-13,1.69245e-13,3.9344e-14,4.23883e-14,9.87106e-15,2.13891e-15
4.31509e-16,1.13217e-10,3.24876e-11,8.68336e-12,2.51643e-12,9.39861e-12,3.27077e-11,5.01861e-13,2.16243e-12
1.46064e-13,6.27928e-13,3.94541e-14,1.69255e-13,6.77012e-13,8.77282e-12,2.5244e-12,7.22898e-16,4.11987e-15
2.12819e-16,1.20901e-15,6.40784e-15,2.19009e-14,5.8087e-17,3.29042e-16,1.73926e-15,8.57707e-15,3.16795e-14
1.08574e-13,3.55628e-11,1.80863e-11,1.78002e-10,9.05216e-11,4.28686e-11,8.56716e-12,3.58828e-09,1.82566e-09
8.28928e-10,4.21593e-10,8.64655e-10,1.99642e-10,1.56527e-10,3.61548e-11,3.81251e-10,8.80342e-11,7.76905e-12
1.89084e-11,1.55413e-12,3.7803e-12,1.85624e-07,9.47889e-08,4.50144e-08,1.2998e-08,2.74089e-08,5.37714e-08
8.16747e-09,1.98813e-08,2.35483e-09,5.73515e-09,6.29962e-10,1.53454e-09,3.47963e-09,1.44238e-08,7.34372e-09
3.67421e-10,1.06031e-10,3.2012e-10,1.11006e-09,7.0722e-12,2.84077e-11,2.13148e-11,8.56959e-11,5.98487e-11
2.40777e-10,8.99881e-10,3.12146e-09,7.07499e-14,2.12577e-13,1.06091e-12,3.52714e-13,5.95378e-13,2.97407e-12
1.38313e-11,4.92971e-12,1.63726e-12,-2.41831e-27,-8.21299e-28,-1.99454e-28,-2.13466e-27,-1.062e-26,-3.31543e-26
3.15759e-29,-5.39957e-30,6.47206e-28,3.19535e-28,1.86692e-25,2.1499e-25,1.16065e-26,1.03193e-26,-5.81465e-26
-1.74442e-26,-4.87931e-24,-4.19508e-25,-1.28974e-24,-1.24165e-25,2.39917e-30,6.11703e-30,3.8897e-29,1.00789e-28
2.30494e-28,1.36296e-29,8.28343e-27,2.20481e-26,5.87832e-28,1.54498e-27,5.25311e-26,3.61208e-27,1.09196e-25
7.27059e-27,4.45915e-28,2.50749e-29,1.62975e-22,4.51168e-22,1.52688e-23,4.19122e-23,1.13593e-21,1.04322e-22
8.92056e-24,3.63014e-24,1.33479e-24,5.12308e-21,4.50246e-22,2.57116e-21,2.3222e-22,3.65397e-23,1.94782e-23
2.72917e-24,1.51545e-24,7.09852e-25,1.08868e-25,2.93075e-25,-3.15463e-20,-4.27409e-21,3.3763e-21,-2.72152e-22
-4.9893e-22,-7.96974e-23,4.29403e-23,7.52382e-22,1.05973e-20,-5.18596e-23,-1.14811e-23,1.46888e-24,3.65364e-24
5.40445e-23,8.58605e-21,7.15164e-22,2.54091e-34,3.94654e-33,1.8643e-32,1.19623e-33,7.77834e-31,5.73047e-32
3.69826e-30,2.71591e-31,6.67172e-29,4.86238e-30,1.63176e-29,1.19407e-30,3.31132e-31,8.16634e-32,2.10718e-32
5.21985e-33,1.34425e-26,1.29753e-27,6.46734e-26,6.22491e-27,5.59925e-28,1.17052e-28,1.19955e-24,1.14703e-25
2.89109e-25,2.77409e-26,1.02475e-26,2.48726e-27,8.55395e-28,2.08398e-28,4.70697e-29,9.86942e-30,5.3921e-23
5.08527e-24,4.47724e-25,1.37826e-25,1.55648e-24,1.64154e-23,2.82358e-27,3.68004e-26,8.80295e-28,1.1398e-26
2.52308e-28,3.24943e-27,3.90952e-26,4.61318e-24,4.39399e-25,8.43052e-31,2.68941e-31,4.2763e-30,1.35165e-29
7.84998e-32,1.24013e-30,1.83014e-29,6.34914e-29,2.0222e-28,2.57139e-20,1.25932e-19,1.9523e-20,3.99561e-21
2.43141e-18,5.73859e-19,3.75003e-19,8.8744e-20,7.26165e-21,1.72821e-21,5.4002e-20,1.2815e-20,3.8218e-22
2.82643e-21,7.85991e-23,5.79847e-22,3.70647e-16,1.18336e-16,5.63781e-17,1.80747e-17,5.35859e-18,3.49564e-17
1.05928e-18,3.42731e-19,8.00041e-18,2.57633e-18,1.02412e-19,7.66729e-19,2.83232e-20,2.11295e-19,1.47175e-18
9.57014e-18,1.62329e-21,5.33777e-22,1.61678e-22,1.48703e-21,4.93293e-21,1.50882e-20,1.17198e-23,4.52406e-23
1.06966e-22,4.14399e-22,9.11945e-22,3.54516e-21,1.27712e-20,1.30873e-19,4.25577e-20,1.30146e-25,1.17741e-24
5.69561e-24,6.27875e-25,9.95268e-24,4.82709e-23,2.17683e-22,2.56124e-23,2.81526e-24,9.79268e-14,8.33535e-14
1.18942e-14,1.13432e-14,7.82202e-15,5.50026e-14,9.94182e-17,1.57836e-16,1.23425e-15,1.4076e-15,1.24401e-16
1.02756e-15,4.01608e-17,3.14179e-16,7.64178e-17,6.09793e-16,2.28565e-15,4.51251e-15,1.5467e-14,3.09917e-14
-1.84626e-19,9.14717e-20,1.29185e-19,1.40468e-18,1.34919e-18,-5.98146e-19,5.39489e-20,9.42945e-20,5.26657e-19
9.52152e-19,4.77168e-18,8.8703e-18,1.38316e-17,3.84366e-18,1.57343e-17,4.52884e-21,4.23973e-20,1.08864e-19
1.15206e-20,3.01475e-18,3.70188e-19,7.86801e-18,9.58649e-19,1.87136e-17,2.2566e-18,2.53311e-19,2.6462e-20
1.0718e-15,2.85282e-15,4.29219e-16,1.62227e-16,6.96018e-15,1.03918e-15,1.44505e-16,6.01915e-17,2.28995e-17
6.67287e-33,8.09883e-32,4.88695e-31,3.77217e-32,7.6737e-30,8.63161e-31,6.06703e-29,5.75168e-30,1.66692e-27
1.41943e-28,3.47469e-28,3.0732e-29,1.11538e-29,2.48676e-30,8.11054e-31,1.85097e-31,-1.16132e-25,-5.61531e-27
-2.70424e-26,2.16596e-26,4.24004e-27,2.15872e-29,1.26336e-23,1.58621e-24,1.68086e-24,2.6006e-25,1.77533e-25
3.26606e-26,1.79951e-26,3.56329e-27,5.59036e-28,4.84797e-29,3.44464e-21,3.67879e-22,1.03325e-21,1.12298e-22
3.64939e-23,1.13059e-23,3.18096e-24,3.09476e-23,2.77576e-22,2.89002e-25,9.16722e-26,3.3664e-24,1.05618e-24
2.66227e-26,3.02305e-25,7.02844e-27,7.8212e-26,8.02765e-25,6.51571e-23,7.56866e-24,1.19623e-28,3.89323e-29
1.16818e-29,1.65303e-28,5.56145e-28,1.72181e-27,3.22006e-30,4.50131e-29,5.84211e-28,2.17606e-27,2.31077e-26
7.40054e-27,-5.71091e-18,-8.7327e-19,-1.94749e-17,-2.90025e-18,-3.95301e-19,-1.23138e-19,-1.49272e-16,-1.95296e-17
-5.86125e-17,-8.35794e-18,-2.17441e-18,-1.07228e-18,-6.84674e-21,-1.16077e-20,-1.85624e-19,-1.21339e-19,-5.44951e-21
-4.89699e-20,-1.89256e-21,-1.59606e-20,1.04536e-14,2.27808e-15,1.58904e-15,4.53456e-16,4.40617e-16,1.00922e-16
1.46235e-17,2.9941e-17,-1.91336e-16,1.22484e-17,3.24735e-18,7.69386e-17,1.92225e-17,7.01858e-19,3.62282e-18
9.82995e-20,2.49936e-19,-1.43284e-18,-2.85745e-16,-2.8765e-17,2.99201e-20,8.78724e-21,2.28557e-21,1.71699e-20
6.88651e-20,2.4067e-19,8.69454e-23,5.07254e-22,4.78767e-22,3.51197e-21,1.54315e-21,2.09091e-20,1.16517e-19
1.78881e-18,4.95233e-19,-1.66088e-24,-1.96667e-23,-4.36753e-23,-2.59311e-24,-2.03762e-22,-5.33008e-22,-8.31668e-22
-1.97941e-23,6.85539e-24,1.7655e-11,3.12741e-12,9.90029e-12,1.76327e-12,5.15822e-13,2.92302e-13,1.52904e-13
9.16515e-13,5.11041e-12,1.13499e-14,6.49073e-15,7.92563e-14,4.51256e-14,3.43367e-15,2.37435e-14,7.54698e-16
5.14007e-15,1.67729e-15,1.1521e-14,3.25471e-14,7.36485e-14,1.04496e-12,2.41945e-12,1.91438e-13,4.37862e-13
2.37945e-18,1.38118e-18,2.19362e-17,1.26903e-17,7.43797e-19,6.807e-18,5.81139e-17,1.08806e-16,1.88755e-16
1.71511e-19,1.55335e-18,3.71241e-19,3.38143e-18,1.31117e-17,2.87211e-17,1.03096e-16,2.2739e-16,4.62674e-16
1.51551e-15,8.70253e-16,1.04191e-20,9.18657e-20,7.52163e-19,2.13084e-18,2.56916e-19,2.88147e-20,4.01526e-17
5.71146e-18,1.17554e-16,1.64258e-17,3.11699e-16,4.29963e-17,5.51577e-18,7.32185e-20,6.58523e-19,4.28733e-14
8.56354e-15,1.42149e-13,2.71901e-14,4.79157e-15,1.56017e-15,4.08223e-13,7.60861e-14,1.31269e-14,2.09956e-15
7.8005e-16,2.60782e-16,6.22476e-26,3.68092e-26,2.02523e-26,2.99148e-25,5.45079e-25,9.23826e-25,4.92939e-27
1.03633e-26,7.23637e-26,1.52637e-25,1.27074e-23,2.70012e-23,9.92291e-25,2.10047e-24,5.32557e-23,4.1293e-24
1.66173e-22,1.28161e-23,9.75752e-23,7.54423e-24,3.39713e-28,4.92032e-27,1.30063e-26,8.93316e-28,8.37994e-25
6.64906e-26,2.24187e-24,1.76766e-25,5.54601e-24,4.35002e-25,3.18532e-26,2.17812e-27,1.09857e-21,3.00852e-21
2.92602e-22,1.07777e-22,1.76572e-20,7.5855e-21,1.69561e-21,7.32621e-22,1.51936e-22,6.5992e-23,2.65235e-23
9.84553e-24,2.40974e-19,1.40318e-19,2.27903e-20,1.33101e-20,7.21921e-21,7.58445e-20,2.01333e-21,1.17912e-21
6.4161e-22,3.24161e-22,3.63367e-21,3.80209e-20,-2.26078e-09,-1.14353e-09,-8.65827e-09,-4.38006e-09,-2.05621e-09
-5.37079e-10,-9.82427e-08,-4.9827e-08,-3.04893e-08,-1.54357e-08,-2.34074e-08,-7.24618e-09,-4.10235e-09,-1.27291e-09
-1.01835e-08,-3.1541e-09,-3.62193e-10,-8.95813e-10,-9.4884e-11,-2.34249e-10,-3.43735e-06,-1.82881e-06,-1.75258e-06
-9.09055e-07,-8.84246e-07,-4.32789e-07,-1.83105e-07,-3.87534e-07,-7.56435e-07,-1.5547e-07,-7.57649e-08,-3.88799e-07
-1.89066e-07,-3.20181e-08,-7.97579e-08,-1.20547e-08,-2.99768e-08,-6.88974e-08,-2.87608e-07,-1.46387e-07,-1.47248e-09
-8.07527e-10,-5.53354e-09,-2.8806e-09,-3.63544e-10,-1.26319e-09,-4.03225e-09,-9.36534e-09,-1.86107e-08,-4.99098e-11
-1.68822e-10,-1.42506e-10,-4.87308e-10,-5.28306e-10,-1.53755e-09,-1.5301e-09,-4.4794e-09,-1.18413e-08,-5.64931e-08
-2.7835e-08,-1.22055e-12,-4.0485e-12,-1.24734e-11,-4.73287e-11,-1.52963e-11,-4.58768e-12,-3.56963e-11,-1.35906e-10
-4.76288e-10,-1.65218e-10,-1.58338e-11,-5.31273e-11,0.001536,0.000707219,0.00091548,0.000411722,0.000321349
0.00018178,8.83637e-05,0.000205237,0.000466503,6.24535e-05,3.3677e-05,0.000143672,7.9088e-05,1.57887e-05
3.76053e-05,1.72704e-06,4.13498e-06,6.14312e-06,1.47461e-05,1.034e-05,3.54375e-05,6.62528e-05,0.000198982
2.64365e-05,8.48979e-05,1.30118e-06,6.92553e-07,3.78157e-06,2.00506e-06,3.30048e-07,9.45518e-07,2.54017e-06
5.42923e-06,1.02437e-05,4.79216e-08,1.26956e-07,1.37717e-07,3.85417e-07,3.13951e-07,1.01265e-06,7.40699e-07
2.53239e-06,6.46315e-06,2.60075e-05,1.3853e-05,-1.80757e-09,-7.91642e-09,-2.89839e-08,-2.3781e-08,-3.64318e-09
4.88537e-10,-2.60069e-07,-9.2306e-08,-2.86881e-07,-9.34226e-08,1.03979e-07,7.58559e-08,4.91796e-08,1.20022e-08
2.63862e-08,-5.13148e-06,-2.91414e-06,-3.27747e-06,-2.66029e-06,-1.54932e-06,-1.46214e-06,1.26684e-05,3.58739e-06
8.42055e-07,2.10013e-07,-7.29887e-07,-6.52784e-07,9.27492e-11,5.17092e-11,2.64903e-11,1.27567e-10,2.51076e-10
4.53149e-10,5.28753e-12,1.24153e-11,2.47703e-11,5.91132e-11,4.28909e-10,1.06685e-09,1.07281e-10,2.60927e-10
2.36576e-09,5.70325e-10,8.67937e-09,2.05776e-09,4.74469e-09,1.13269e-09,4.11535e-14,1.94023e-13,1.27506e-13
7.8172e-13,2.99069e-12,6.82231e-13,-8.19004e-13,7.65356e-12,2.11694e-13,2.72324e-12,4.23238e-11,1.18855e-11
1.49523e-10,3.88585e-11,9.24916e-12,2.02381e-12,-3.45056e-10,-3.06789e-10,6.8307e-10,3.47542e-10,-1.76845e-11
-6.87976e-11,1.67072e-08,4.75005e-09,5.35881e-09,1.66611e-09,1.58039e-09,5.24474e-10,1.32263e-10,-1.06479e-11
1.3416e-11,4.16042e-07,2.22721e-07,1.23454e-07,6.65358e-08,3.24579e-08,1.07386e-07,3.39825e-08,1.84456e-08
9.10035e-09,4.03745e-09,1.41379e-08,4.58237e-08,-3.45151e-17,-1.93083e-16,-6.84255e-16,-1.20218e-16,-4.81169e-15
-1.00091e-15,-1.75084e-14,-3.59833e-15,-1.72437e-13,-3.40179e-14,-5.79448e-14,-1.17135e-14,-6.14244e-15,-2.18259e-15
-1.00899e-15,-3.73833e-16,-3.41781e-13,-1.27671e-12,-3.29593e-13,-8.88842e-14,-1.36436e-11,-4.37236e-12,-3.44596e-12
-1.11826e-12,-8.0314e-13,-2.64712e-13,-7.89049e-14,-2.14644e-14,-2.05281e-10,-4.69074e-11,-2.31195e-11,-9.59144e-11
-1.64079e-12,-9.48233e-12,-9.98856e-13,-5.06412e-12,-4.52016e-13,-2.16979e-12,-9.52791e-12,-3.84116e-11,2.78328e-15
-3.07406e-15,-2.61361e-14,-1.62279e-14,-2.21067e-15,-1.46214e-14,-8.5648e-14,-1.7456e-13,-2.23141e-13,0.000289025
0.000241875,0.000161236,0.000239225,0.000320142,0.000275406,4.60807e-05,9.18137e-05,7.44825e-05,0.000143925
0.000154793,0.00027607,0.000111434,0.000207443,0.000385902,0.00031995,-0.000457913,6.41679e-05,0.000291695
0.00035207,1.07518e-06,3.14859e-06,1.81466e-06,5.28647e-06,1.40917e-05,8.45801e-06,4.15902e-06,1.19834e-05
2.84824e-06,8.25189e-06,3.14138e-05,2.18141e-05,7.41462e-05,5.21793e-05,3.41462e-05,2.0738e-05,9.25103e-06
2.62933e-05,8.42875e-06,2.39885e-05,6.75778e-05,6.17391e-05,5.27673e-05,2.04161e-05,7.15224e-06,0.000306001
0.000280328,0.000154655,0.000141492,0.000243957,0.000121721,0.000200587,9.82343e-05,4.21468e-05,5.6523e-06
1.62031e-05,-0.00348716,-0.00322898,-0.000352269,-0.000328822,-0.00236031,-0.000125047,0.000435991,0.000445985
0.000486649,-0.00131746,0.000118964,0.000423709,0.000342043,0.000399686,0.000488331,0.000447827,1.21129e-11
6.5119e-11,2.06539e-11,1.11024e-10,5.55514e-10,3.25908e-10,4.84618e-11,2.60338e-10,3.27903e-11,1.76219e-10
1.30143e-09,8.81374e-10,2.6101e-08,1.7706e-08,6.04826e-09,4.09898e-09,1.11758e-08,2.58503e-09,6.56431e-09
1.51726e-09,1.12534e-10,6.02769e-10,1.0161e-10,5.44777e-10,3.00342e-09,2.71716e-09,2.28559e-09,4.57849e-10
8.53283e-11,5.97567e-08,5.41773e-08,1.39065e-08,1.25942e-08,4.56658e-08,1.06041e-08,3.57962e-08,8.30346e-09
1.78812e-09,6.66622e-11,3.57925e-10,2.9704e-06,2.70282e-06,2.28839e-06,6.72503e-07,7.95695e-07,8.75573e-07
1.32213e-06,1.8031e-06,3.86739e-07,5.28733e-07,1.04438e-07,1.43039e-07,1.82238e-07,2.37899e-07,2.15936e-07
3.3805e-07,9.81364e-08,1.66621e-07,5.72571e-07,2.63622e-08,4.48326e-08,7.09408e-08,2.63181e-07,9.02061e-07
2.9056e-11,1.53337e-10,7.52727e-10,1.1538e-09,2.34171e-10,4.42135e-11,1.45597e-08,3.4349e-09,2.24811e-08
5.28459e-09,4.2217e-08,9.87714e-09,3.20361e-08,7.51056e-09,2.14552e-09,1.63512e-09,8.13581e-11,6.22948e-11
4.3317e-10,3.30893e-10,2.21635e-06,7.07072e-07,3.44953e-06,1.10041e-06,3.2474e-07,2.09033e-07,6.50577e-06
2.08159e-06,4.93248e-06,1.57537e-06,6.13941e-07,4.64628e-07,1.6732e-07,1.26757e-07,8.87442e-08,5.72834e-08
9.45351e-06,3.03638e-06,8.9567e-07,8.51191e-07,2.88492e-06,8.98774e-06,6.12515e-08,2.4359e-07,5.8313e-08
2.31664e-07,5.1526e-08,2.04477e-07,7.50815e-07,7.93993e-06,2.54505e-06,1.15876e-10,6.19968e-10,1.1089e-10
5.92499e-10,2.94492e-09,3.08557e-09,9.85777e-11,5.25869e-10,2.60961e-09,1.20355e-08,1.36023e-08,1.42705e-08
0.00220528,0.00104985,0.00266719,0.00134349,0.000674464,0.00049631,0.00178929,0.00131253,0.00260091
0.00146225,0.000859148,0.000809057,0.000255127,0.000206056,0.000496486,0.000423949,0.000152719,0.000329182
0.000102923,0.000230197,-0.00286083,-0.000109447,0.000576928,0.000701688,0.000361943,-0.00144387,0.000318027
0.000521247,0.000313998,0.000540573,0.000292632,0.000535371,0.000813741,0.000303047,0.00090203,2.68801e-05
2.561e-05,6.62557e-05,6.92079e-05,1.86865e-05,2.27046e-05,4.91358e-05,5.91693e-05,0.000117691,0.000139346
0.000153822,0.000159085,6.4399e-06,1.73717e-05,2.67718e-05,9.99594e-06,4.36589e-05,6.6349e-05,9.21083e-05
3.7785e-05,1.42341e-05,3.37484e-26,5.73949e-26,8.61229e-25,5.06309e-25,1.3473e-25,9.10521e-26,2.02182e-24
1.36639e-24,3.72412e-22,2.51693e-22,2.83756e-23,1.91772e-23,1.5861e-22,1.20862e-23,9.32081e-23,7.10394e-24
3.21238e-25,2.8713e-25,4.81473e-24,4.30564e-24,3.5894e-24,2.39279e-25,8.84548e-22,7.91853e-22,6.74874e-23
6.03825e-23,6.6064e-22,5.0357e-23,5.13735e-22,3.9149e-23,2.78981e-24,1.8593e-25,1.33018e-17,1.19362e-17
1.32949e-18,1.19225e-18,9.97574e-18,9.9597e-19,9.29239e-20,1.11287e-19,1.24172e-19,5.63356e-18,5.62176e-19
7.76657e-18,7.75158e-19,5.2427e-20,7.2301e-20,4.56999e-21,6.30332e-21,8.10356e-21,1.08396e-20,9.70908e-21
1.40835e-18,1.4058e-19,1.31139e-20,2.23252e-20,2.39376e-19,2.39863e-18,1.14346e-21,1.9462e-21,3.08866e-21
3.54339e-20,3.8078e-18,3.79969e-19,9.79801e-26,1.45696e-24,2.1388e-24,1.43591e-25,2.63171e-22,2.02535e-23
3.87752e-22,2.97853e-23,6.78673e-22,5.19742e-23,5.31682e-22,4.07749e-23,3.72135e-24,2.9234e-24,2.49145e-25
1.95974e-25,3.80604e-18,3.84409e-19,5.65608e-18,5.69937e-19,5.36471e-20,3.62633e-20,1.00364e-17,1.00761e-18
7.81306e-18,7.85726e-19,9.45114e-20,7.38191e-20,8.28416e-21,6.4804e-21,4.71804e-21,3.19586e-21,1.38038e-17
1.38079e-18,1.29064e-19,1.24939e-19,1.33539e-18,1.33366e-17,9.20734e-22,1.12749e-20,8.92915e-22,1.09247e-20
8.06642e-22,9.8586e-21,1.12623e-19,1.19934e-17,1.20235e-18,3.35041e-25,3.25711e-25,4.87486e-24,5.01841e-24
2.95103e-25,4.41265e-24,6.17003e-23,6.82299e-23,7.0296e-23,5.12475e-12,7.77109e-12,1.27223e-12,8.41799e-13
1.4226e-11,1.0918e-11,2.31733e-12,1.78254e-12,4.98192e-14,3.84881e-14,3.51849e-13,2.71247e-13,2.76125e-14
1.94108e-13,1.83843e-14,1.28845e-13,1.95607e-11,2.01638e-11,3.16784e-12,3.26899e-12,3.13656e-12,1.93218e-11
