-1.69487e-08,-2.30638e-08,-3.45903e-08,-2.92561e-08,-3.74559e-08
-3.91422e-08,-3.81162e-08,-1.46528e-09,-2.78944e-09,-8.07014e-09
-4.92473e-09,-2.79482e-08,-2.28486e-08,-1.7374e-08,-1.22831e-08
-1.54007e-08,-2.07612e-08,-3.04952e-08,-2.60718e-08,-3.18071e-08
-3.36895e-08,-3.32175e-08,4.04163e-34,1.93712e-33,6.14031e-33
8.62804e-33,8.68505e-32,1.37758e-31,3.57393e-32,1.39674e-29
1.14264e-30,1.49276e-29,5.14451e-30,1.6522e-30,4.94349e-31
1.44047e-25,1.61357e-26,1.66349e-27,1.58401e-28,6.04127e-27
3.64014e-27,2.04614e-27,5.24704e-28,1.07287e-27,4.03735e-29
1.01799e-28,2.39329e-28,-2.62287e-19,-5.83895e-21,5.01847e-21
3.36522e-22,1.59872e-21,1.1773e-24,8.73723e-24,5.80667e-23
3.00107e-27,5.09317e-27,1.19375e-26,8.07003e-27,2.87165e-26
2.55689e-26,2.12498e-26,1.64847e-26,9.35396e-27,1.35128e-26
2.29086e-26,1.8214e-26,3.01017e-26,2.94489e-26,2.68872e-26
-4.82115e-10,-2.10028e-10,-3.19792e-11,-8.50348e-11,-3.00499e-13
-1.0836e-12,-3.61372e-12,-1.11631e-11,-2.74005e-18,-2.0988e-17
-7.66092e-16,-1.35144e-16,-7.69034e-14,-1.81074e-14,-3.90513e-15
-1.30798e-15,3.05311e-16,3.88578e-16,2.77556e-16,-5.55112e-17
1.11022e-16,-5.55112e-17,-4.51028e-17,9.71445e-17,1.11022e-16
-2.51535e-16,-2.98372e-16,-4.23273e-16,-2.08167e-16,1.27497e-15
6.15921e-17,-5.22145e-17,-8.19067e-16,1.69758e-17,-1.62228e-17
-8.24838e-17,-2.40585e-16,-5.62457e-18,-9.78389e-17,2.2283e-16
-7.96841e-17,-2.01785e-16,1.93581e-16,2.29763e-16,4.69244e-17
2.51006e-16,-1.55022e-16,2.81138e-16,-1.06189e-16,-6.19629e-16
1.08615e-16,3.63487e-17,-4.68953e-17,-1.59605e-16,-3.05364e-17
2.60023e-16,-1.14406e-16,-4.7372e-17,-1.17461e-16,1.52707e-16
-3.4996e-17,-9.99998e-17,1.71837e-17,-3.45127e-31,1.72563e-31
9.86076e-32,-1.60237e-31,9.86076e-32,2.09541e-31,-6.16298e-32
4.93038e-32,9.86076e-32,-1.2326e-32,4.93038e-32,1.97215e-31
-4.93038e-32,1.2326e-31,1.2326e-31,-1.97215e-31,6.1612e-32
1.47909e-31,1.6e-31,9.85739e-32,1.23216e-32,1.47911e-31
-1.31017e-31,-2.89087e-32,-3.23377e-31,-1.97615e-31,-1.23738e-31
-4.86533e-35,2.46502e-32,-3.91491e-37,-3.45168e-31,1.47906e-31
-1.04771e-31,7.08737e-32,-4.93038e-32,-1.78726e-31,-1.18804e-28
-6.65635e-32,-2.15543e-29,-1.62348e-30,3.19437e-30,4.46845e-32
7.82532e-32,-3.58317e-31,-2.767e-30,1.07865e-31,-2.33306e-32
9.61443e-31,1.51249e-31,-2.38975e-32,7.82547e-32,-4.9282e-32
3.36897e-32,-3.8491e-33,-3.01271e-31,-7.67466e-32,1.47441e-31
3.13945e-33,2.23452e-32,3.11169e-33,4.12734e-34,-2.57632e-32
4.93038e-32,9.86079e-32,9.86077e-32,9.86095e-32,7.3956e-32
-1.23166e-32,-4.91303e-32,3.96089e-32,4.26479e-32,-8.62817e-32
-3.69779e-32,1.2326e-32,3.08149e-32,1.04771e-31,-5.77779e-33
-8.78224e-32,-1.23259e-32,6.16298e-33,7.4003e-21,1.45097e-21
1.05693e-21,2.12662e-22,2.60333e-22,3.8895e-23,5.35171e-24
2.8547e-23,1.36985e-22,6.54714e-24,1.00479e-24,4.29677e-23
6.51586e-24,1.42871e-25,9.13242e-25,2.27767e-27,1.39832e-26
1.87848e-26,1.1796e-25,7.75493e-26,6.75129e-25,1.60621e-24
1.58899e-23,3.81615e-25,3.48357e-24,1.65631e-27,2.62387e-28
1.46675e-26,2.30886e-27,3.86506e-29,3.3811e-28,2.74118e-27
1.88739e-26,1.20762e-25,7.50985e-31,5.84697e-30,5.2831e-30
4.6022e-29,4.62227e-29,3.69671e-28,3.38624e-28,2.7448e-27
2.05872e-26,9.23363e-25,1.43115e-25,8.97791e-34,4.43982e-32
8.07963e-32,5.46537e-31,1.17145e-31,-2.81603e-32,2.38258e-30
4.84337e-31,2.57946e-29,3.98254e-30,2.53659e-28,3.85611e-29
5.37139e-30,5.5564e-32,6.2326e-31,-1.63526e-28,1.63832e-28
7.21963e-27,2.92633e-27,7.30801e-28,5.61865e-29,1.32904e-25
3.66518e-26,8.0185e-27,1.51148e-27,1.47445e-28,1.27869e-29
4.93574e-32,3.09022e-33,-1.23246e-32,-1.23068e-32,-2.45258e-32
-2.30604e-33,2.5043e-38,-2.46517e-32,4.31412e-32,-6.16027e-33
3.70368e-32,6.6137e-33,-1.84842e-32,-7.34192e-34,2.78626e-32
2.56615e-34,1.50593e-31,3.51296e-32,3.36514e-32,1.40236e-32
-2.46519e-32,1.84889e-32,5.05462e-39,-6.16298e-33,4.93039e-32
6.16298e-33,-6.16216e-33,6.16304e-33,-6.15578e-33,1.23265e-32
2.46519e-32,-4.31408e-32,1.24259e-32,1.94587e-32,3.18021e-33
-2.46416e-32,8.53684e-32,-6.67578e-33,-1.929e-33,-2.06892e-32
1.91699e-32,-2.99892e-33,-4.61291e-33,1.23269e-32,1.74086e-28
2.76992e-29,1.70196e-29,2.72669e-30,3.88256e-31,4.13019e-30
1.51662e-30,3.2374e-31,4.97678e-32,1.75571e-32,5.65265e-32
5.31226e-31,-1.21129e-26,-5.81868e-27,-1.79744e-25,-8.61446e-26
-3.84847e-26,-2.60602e-27,-3.23121e-23,-1.54071e-23,-2.49298e-24
-1.19185e-24,-6.84454e-24,-5.31017e-25,-1.09128e-24,-8.52382e-26
-2.83221e-24,-2.20436e-25,-6.2162e-27,-1.60233e-26,-4.23375e-28
-1.08802e-27,-4.61172e-19,-2.17087e-19,-4.67598e-20,-2.2091e-20
-9.50695e-20,-9.71374e-21,-9.26008e-22,-2.09814e-21,-4.42635e-21
-1.46512e-20,-1.51168e-21,-3.87146e-20,-3.97381e-21,-1.45386e-22
-3.80398e-22,-1.30402e-23,-3.39749e-23,-8.23924e-23,-3.91297e-22
-1.86049e-22,-1.4168e-22,-1.50717e-23,-5.07065e-22,-5.34234e-23
-1.4888e-24,-5.23366e-24,-1.70657e-23,-1.75433e-22,-1.67862e-21
-1.16866e-26,-4.05284e-26,-1.36731e-25,-4.77202e-25,-1.30607e-25
-1.54639e-24,-3.91393e-25,-4.65674e-24,-5.16707e-23,-5.14879e-21
-5.3441e-22,-4.77265e-30,-1.63009e-29,-5.18584e-29,-7.55985e-28
-2.36823e-28,-6.90306e-29,-1.53494e-28,-2.24643e-27,-3.06922e-26
-1.02873e-26,-9.3035e-28,-3.20814e-27,-3.30211e-12,-1.48088e-12
-5.90388e-13,-2.67201e-13,-6.12596e-13,-1.11777e-13,-1.88925e-14
-4.47369e-14,-9.80724e-14,-8.11485e-14,-1.52906e-14,-2.33032e-13
-4.31208e-14,-2.65287e-15,-7.37317e-15,-6.3112e-17,-1.7158e-16
-4.25202e-16,-1.16769e-15,-4.31744e-16,-2.96292e-15,-2.17913e-15
-1.51521e-14,-1.00695e-15,-6.95939e-15,-3.83917e-16,-8.92417e-17
-1.82809e-15,-3.85849e-16,-1.78029e-17,-7.26222e-17,-2.6501e-16
-1.46096e-15,-7.30703e-15,-5.05906e-19,-1.92924e-18,-3.15617e-18
-1.23807e-17,-6.7139e-18,-4.39806e-17,-2.14453e-17,-1.42702e-16
-8.76974e-16,-2.56883e-14,-4.96009e-15,-1.23475e-21,-4.46973e-21
-1.49362e-20,-1.23445e-19,-3.65353e-20,-9.9553e-21,-1.32281e-19
-4.61757e-20,-1.11178e-18,-3.85127e-19,-8.69063e-18,-2.98391e-18
-9.46233e-19,-7.40421e-20,-2.76363e-19,-4.24498e-18,-1.99033e-18
-3.64541e-17,-1.70178e-17,-7.38279e-18,-8.67744e-19,-2.91937e-16
-1.35628e-16,-5.85151e-17,-2.34242e-17,-2.97433e-18,-3.51579e-19
3.42573e-20,4.7144e-21,5.78703e-22,2.0538e-21,1.84286e-20
1.41962e-19,5.24658e-24,6.14759e-23,8.14369e-24,1.797e-22
-6.62823e-22,-2.21534e-21,-5.32514e-23,1.92971e-22,3.0009e-21
5.32725e-21,1.5202e-18,5.12944e-19,1.36237e-19,5.98509e-20
-1.31427e-27,-7.18812e-27,-1.01953e-26,-6.97442e-26,-3.75059e-25
-1.61659e-26,-3.71231e-25,-2.95138e-24,-6.57192e-26,-4.94978e-25
-2.10112e-23,-3.22839e-24,-1.30404e-22,-1.69317e-23,-1.05126e-24
2.67552e-25,-3.65332e-23,-3.13903e-22,-2.48681e-21,-5.6577e-22
-7.3108e-23,-8.66536e-24,-1.19956e-19,-1.80858e-20,-2.53054e-20
-3.98786e-21,-4.59775e-21,-7.79825e-22,-1.15981e-22,-1.88157e-24
-1.54901e-23,-5.88956e-17,-1.71402e-17,-1.96381e-18,-2.30704e-18
-6.66253e-19,-3.80334e-18,2.99134e-18,-2.18394e-22,-7.74859e-20
-2.25362e-20,-1.41522e-19,-7.17897e-19,2.73818e-34,-1.02867e-33
-8.51589e-33,-1.32207e-33,-1.77198e-32,-2.85516e-33,-2.39706e-31
-4.90576e-32,-3.79479e-29,-7.43024e-30,-3.12419e-30,-6.20141e-31
-1.33535e-30,-1.1295e-31,-2.19293e-31,-1.86157e-32,-1.30111e-30
-1.87073e-29,-4.71137e-30,-3.29595e-31,-3.12876e-27,-2.50697e-28
-7.76822e-28,-6.27167e-29,-1.78602e-28,-1.45488e-29,-1.10168e-30
-7.75783e-32,-3.93226e-24,-9.46497e-25,-9.55777e-26,-3.92301e-25
-4.24011e-26,-2.09461e-25,-4.43411e-27,-2.14755e-26,-4.26799e-28
-2.03479e-27,-8.94347e-27,-3.63365e-26,-1.83597e-28,-2.18386e-29
-1.43071e-28,-1.28062e-27,-2.30114e-30,-1.44612e-29,-8.22157e-29
-8.36737e-28,-7.78864e-27,0.000347682,0.000220317,0.00013544
9.06748e-05,0.000124625,5.30496e-05,2.03353e-05,3.29302e-05
4.45304e-05,2.96862e-05,1.31414e-05,6.37246e-05,2.77494e-05
5.33225e-06,1.10023e-05,6.60941e-07,1.25483e-06,1.97338e-06
3.93878e-06,2.0158e-06,6.90949e-06,1.09806e-06,1.10782e-05
2.44255e-06,1.01855e-05,6.00993e-07,2.76286e-07,1.79764e-06
8.20659e-07,1.17714e-07,3.46669e-07,9.40631e-07,2.24995e-06
4.96927e-06,1.69317e-08,4.86959e-08,4.64313e-08,1.35305e-07
1.28218e-07,3.62332e-07,3.06973e-07,8.87382e-07,2.34318e-06
1.26666e-05,5.67805e-06,1.29643e-10,3.34709e-10,5.00949e-10
1.34714e-09,7.49899e-10,3.22469e-09,1.22047e-08,4.88407e-09
1.76438e-09,1.57143e-09,1.09948e-08,1.36335e-09,6.66063e-09
5.14758e-08,2.70661e-08,1.97694e-07,9.63021e-08,4.15012e-08
5.69737e-09,1.61153e-08,-1.65936e-07,-3.95829e-07,-5.68777e-08
-1.13294e-07,-7.572e-07,-1.22842e-07,6.04838e-08,-1.39376e-08
-1.45469e-08,-8.6947e-07,2.85822e-07,4.6589e-07,3.45758e-07
7.68989e-08,-1.19299e-09,1.06256e-08,6.44928e-12,3.06753e-12
3.46777e-11,1.64442e-11,1.35914e-12,7.2617e-12,3.61341e-11
8.21239e-11,1.73751e-10,2.15565e-13,1.14282e-12,5.60896e-13
2.98576e-12,5.63829e-12,1.47972e-11,1.10242e-10,2.92421e-10
2.58667e-11,6.82262e-11,7.20837e-10,1.67349e-10,3.52127e-09
8.10776e-10,1.65203e-09,3.81858e-10,2.2972e-15,1.19192e-14
7.96562e-15,4.15932e-14,5.73889e-14,2.01729e-13,6.58615e-13
1.3493e-13,2.56955e-14,1.05606e-12,3.7821e-12,2.56015e-13
9.07621e-13,1.25472e-11,2.98517e-12,3.86033e-11,9.11634e-12
1.99842e-12,7.71381e-14,4.07104e-13,4.48249e-11,1.6846e-10
5.81033e-10,1.75501e-10,5.17013e-11,1.40388e-11,5.41446e-09
1.84584e-09,1.59758e-09,5.50411e-10,4.35977e-10,1.5153e-10
4.88239e-11,4.01718e-12,1.4566e-11,1.86024e-07,8.60357e-08
5.33875e-08,2.48229e-08,1.07196e-08,3.69225e-08,1.42234e-08
6.64461e-09,2.88519e-09,1.16391e-09,4.2969e-09,1.46914e-08
4.74024e-20,2.25466e-19,9.71811e-19,6.01287e-18,1.35589e-18
2.79206e-19,1.24742e-17,3.7393e-18,8.6127e-17,2.41222e-17
2.86495e-15,7.43861e-16,5.23753e-16,1.40326e-16,1.75952e-16
3.39493e-17,7.62807e-18,1.51745e-18,3.81705e-17,7.49168e-18
-1.29501e-15,-8.19316e-17,-2.24449e-15,8.83036e-16,6.46852e-16
5.59894e-17,1.56613e-13,7.94057e-14,1.14925e-14,1.08089e-14
3.05057e-14,4.91078e-15,9.94403e-15,1.73405e-15,2.64921e-16
3.36236e-17,3.02942e-11,1.08871e-11,3.50184e-12,7.9836e-13
2.39274e-12,6.28563e-12,2.72735e-13,1.02189e-12,6.50087e-14
2.39003e-13,1.42584e-14,5.11521e-14,1.65026e-13,1.11922e-12
4.68692e-13,6.16024e-16,3.17339e-15,1.5352e-16,7.84354e-16
3.70861e-15,1.51517e-14,3.55286e-17,1.79794e-16,8.40363e-16
3.61612e-15,1.6188e-14,6.69229e-14,-1.71374e-11,-7.60294e-12
-8.23912e-11,-3.60806e-11,-1.44817e-11,-3.10293e-12,-1.49985e-09
-6.33417e-10,-3.66155e-10,-1.57802e-10,-2.41994e-10,-6.20059e-11
-2.42723e-11,-6.94235e-12,-8.23906e-11,-2.20086e-11,-1.74588e-12
-5.29473e-12,-3.9464e-13,-1.16e-12,-6.0065e-08,-2.25369e-08
-7.07163e-09,-2.65715e-09,-7.67082e-09,-1.93552e-08,-6.07193e-11
-1.60283e-09,-1.51315e-10,-7.61689e-10,-7.11254e-11,-2.72288e-10
-8.52004e-10,-5.63997e-09,-2.3192e-09,7.35347e-11,1.37405e-11
2.12381e-11,1.46796e-10,1.1809e-13,1.96339e-12,-8.33877e-13
8.44504e-13,-5.75936e-12,-1.21962e-11,1.72669e-12,1.97506e-10
-7.48929e-15,-3.26874e-14,-1.27257e-13,-2.45973e-14,-1.20873e-13
-5.10039e-13,-1.88337e-12,-4.04346e-13,-4.77963e-14,1.8647e-26
9.128e-27,4.17178e-27,6.22276e-26,1.36345e-25,2.78893e-25
7.09195e-28,1.78012e-27,1.05465e-26,2.65138e-26,1.90604e-24
4.8079e-24,1.46639e-25,3.69254e-25,1.13199e-23,8.67975e-25
5.10269e-23,3.90107e-24,2.48766e-23,1.90456e-24,8.9937e-30
2.97068e-29,1.32789e-28,4.39463e-28,1.35779e-27,9.16149e-29
2.36294e-26,7.85303e-26,1.83242e-27,6.07676e-27,2.43599e-25
1.88115e-26,7.05298e-25,5.43604e-26,3.91647e-27,2.63797e-28
3.30445e-22,1.10928e-21,3.3674e-23,1.12731e-22,3.47362e-21
3.52096e-22,3.33331e-23,1.06982e-23,3.20392e-24,2.76524e-20
2.78981e-21,1.01471e-20,1.02605e-21,2.62946e-22,9.69153e-23
2.31576e-23,8.55264e-24,2.94794e-24,2.84687e-25,9.48295e-25
7.6177e-19,7.62622e-20,3.68986e-19,3.70041e-20,7.13546e-21
3.46801e-21,1.57293e-21,1.67537e-20,1.66748e-19,6.24067e-22
3.03789e-22,1.38016e-22,5.85199e-23,6.65739e-22,7.03023e-20
7.0776e-21,3.06585e-34,4.45116e-33,2.38465e-32,1.63788e-33
7.63352e-31,6.03357e-32,4.11514e-30,3.24213e-31,9.71523e-29
7.60919e-30,2.06989e-29,1.62583e-30,5.56595e-31,1.19244e-31
3.80324e-32,8.16852e-33,9.73881e-27,1.01832e-27,5.33497e-26
5.55288e-27,5.38756e-28,9.92116e-29,1.29618e-24,1.33823e-25
2.72365e-25,2.82298e-26,1.28879e-26,2.72841e-27,1.15818e-27
2.46002e-28,4.87479e-29,9.01109e-30,9.18182e-23,9.38425e-24
8.95318e-25,2.33441e-25,2.43967e-24,2.37956e-23,6.63615e-27
7.97592e-26,1.73946e-27,2.08529e-26,4.25533e-28,5.08753e-27
5.6788e-26,5.75122e-24,5.91637e-25,2.54222e-30,6.70933e-31
9.86469e-30,3.74586e-29,1.65321e-31,2.42521e-30,3.3239e-29
1.35526e-28,5.15796e-28,9.11051e-21,5.28136e-20,9.21336e-21
1.60963e-21,1.40864e-18,2.83308e-19,2.40915e-19,4.88983e-20
5.63417e-21,1.16028e-21,3.82252e-20,7.81912e-21,2.22269e-22
1.48649e-21,3.95818e-23,2.62414e-22,4.11347e-16,1.11002e-16
6.85023e-17,1.85879e-17,4.69424e-18,2.78597e-17,1.53287e-18
4.19867e-19,1.06179e-17,2.89543e-18,1.07139e-19,7.35229e-19
2.54624e-20,1.73792e-19,1.10286e-18,6.49985e-18,3.02672e-21
8.38358e-22,2.16533e-22,1.83758e-21,7.14083e-21,2.58686e-20
1.17058e-23,5.2144e-23,9.85186e-23,4.40756e-22,7.72259e-22
3.4715e-21,1.45366e-20,2.06227e-19,5.67167e-20,8.6727e-26
7.18611e-25,3.97938e-24,4.77521e-25,5.53493e-24,3.08498e-23
1.5998e-22,2.05164e-23,2.44924e-24,1.11819e-12,5.33356e-13
1.80821e-13,8.64752e-14,3.85437e-14,2.37047e-13,3.84172e-15
1.84603e-15,2.72817e-14,1.30792e-14,8.27084e-16,5.84529e-15
1.34549e-16,9.45557e-16,3.45492e-16,2.43511e-15,6.19728e-15
1.60105e-14,3.78648e-14,9.81576e-14,7.11035e-18,3.4378e-18
1.55051e-18,1.34668e-17,2.99209e-17,6.2005e-17,2.56007e-19
6.52332e-19,2.21324e-18,5.6531e-18,1.78627e-17,4.57422e-17
1.09226e-16,5.05055e-16,2.43219e-16,1.01905e-20,8.73725e-20
2.75167e-19,3.19988e-20,5.21451e-18,6.98933e-19,1.65314e-17
2.2082e-18,4.88485e-17,6.50425e-18,8.08111e-19,9.37156e-20
1.41841e-15,4.55262e-15,7.50989e-16,2.35036e-16,1.36053e-14
2.2351e-15,3.42198e-16,1.15409e-16,3.62676e-17,-1.14722e-31
-1.72636e-30,-7.00838e-30,-4.6546e-31,-3.20235e-28,-2.43079e-29
-1.30155e-27,-9.87384e-29,-1.75325e-26,-1.32864e-27,-4.94232e-27
-3.74728e-28,-9.4207e-29,-2.65835e-29,-6.25026e-30,-1.76459e-30
-4.9526e-24,-4.90885e-25,-2.01774e-23,-1.99871e-24,-1.85193e-25
-4.55108e-26,-2.72972e-22,-2.70106e-23,-7.67903e-23,-7.60235e-24
-2.49999e-24,-7.04007e-25,-2.16453e-25,-6.09857e-26,-1.60516e-26
-3.947e-27,-2.19919e-20,-2.17271e-21,-8.13529e-21,-8.03977e-22
-2.00781e-22,-7.43189e-23,-2.56883e-23,-2.77792e-22,-2.80991e-21
-1.40364e-24,-5.19884e-25,-1.73566e-23,-6.42651e-24,-1.79831e-25
-2.22215e-24,-5.80986e-26,-7.17613e-25,-8.2922e-24,-9.06275e-22
-8.96336e-23,-4.98052e-28,-1.84644e-28,-6.394e-29,-9.64576e-28
-2.78649e-27,-7.51854e-27,-2.06832e-29,-3.1189e-28,-4.40075e-27
-1.36158e-26,-1.06203e-25,-3.93481e-26,-4.75099e-17,-8.06115e-18
-1.94453e-16,-3.29761e-17,-5.22686e-18,-1.27843e-18,-2.65199e-15
-4.49338e-16,-7.43183e-16,-1.25973e-16,-7.11552e-17,-1.99573e-17
-1.45742e-18,-4.09159e-19,-1.05324e-17,-2.95545e-18,-1.07272e-19
-7.7444e-19,-2.62675e-20,-1.89526e-19,-2.15897e-13,-3.65461e-14
-7.97228e-14,-1.34966e-14,-5.78098e-15,-2.13528e-15,-7.36101e-16
-4.65162e-15,-2.74711e-14,-1.1811e-16,-4.36435e-17,-8.54666e-16
-3.15743e-16,-1.50539e-17,-1.08876e-16,-4.84754e-18,-3.50467e-17
-2.36866e-16,-8.83457e-15,-1.49635e-15,-2.08193e-19,-7.69925e-20
-2.65835e-20,-2.35202e-19,-6.8144e-19,-1.84319e-18,-2.58021e-21
-8.57038e-21,-2.2809e-20,-7.57969e-20,-1.88552e-19,-6.26864e-19
-1.94596e-18,-1.5259e-17,-5.63985e-18,-4.67347e-23,-4.12443e-22
-1.68236e-21,-1.90517e-22,-3.40385e-21,-1.38926e-20,-5.29604e-20
-6.40983e-21,-7.25468e-22,-5.0891e-11,-8.64109e-12,-3.285e-11
-5.57312e-12,-1.37028e-12,-8.83115e-13,-5.30653e-13,-3.35084e-12
-1.97648e-11,-2.80962e-14,-1.80848e-14,-2.02988e-13,-1.30735e-13
-1.08562e-14,-7.85158e-14,-3.17465e-15,-2.29735e-14,-6.07839e-15
-4.39762e-14,-1.55375e-13,-2.97335e-13,-5.79757e-12,-1.1086e-11
-9.81931e-13,-1.87843e-12,-5.24923e-18,-3.37267e-18,-4.96689e-17
-3.1925e-17,-2.02182e-18,-1.91436e-17,-1.6949e-16,-2.82562e-16
-4.39422e-16,-5.90349e-19,-5.59126e-18,-1.13094e-18,-1.07103e-17
-4.95196e-17,-9.48457e-17,-4.10071e-16,-7.85296e-16,-1.40298e-15
-3.63435e-15,-2.3381e-15,-5.55038e-20,-5.25562e-19,-4.65392e-18
-1.09682e-17,-1.23845e-18,-1.30771e-19,-2.98329e-16,-3.85354e-17
-7.03234e-16,-9.08291e-17,-1.54686e-15,-1.9979e-16,-2.4125e-17
-2.87598e-19,-2.72388e-18,-5.45514e-13,-9.23404e-14,-1.28588e-12
-2.17681e-13,-3.44321e-14,-1.46057e-14,-2.82727e-12,-4.78707e-13
-7.57298e-14,-1.11953e-14,-5.08979e-15,-2.15908e-15,-1.18856e-25
-7.62187e-26,-4.56311e-26,-6.89282e-25,-1.15117e-24,-1.79476e-24
-1.33119e-26,-2.55062e-26,-2.01093e-25,-3.85307e-25,-3.75923e-23
-7.20287e-23,-2.84245e-24,-5.44633e-24,-1.28833e-22,-9.74233e-24
-3.35192e-22,-2.53576e-23,-2.15097e-22,-1.62682e-23,-1.25477e-27
-1.89468e-26,-4.45895e-26,-2.95238e-27,-3.53903e-24,-2.67702e-25
-8.33213e-24,-6.3014e-25,-1.83163e-23,-1.38504e-24,-9.79933e-26
-6.48745e-27,-5.48224e-21,-1.29143e-20,-1.19291e-21,-5.06491e-22
-5.82941e-20,-2.83993e-20,-5.38395e-21,-2.62299e-21,-4.65135e-22
-2.26618e-22,-1.03076e-22,-4.37726e-23,-5.18768e-19,-3.33195e-19
-4.79477e-20,-3.0786e-20,-1.84465e-20,-1.9969e-19,-4.14502e-21
-2.66063e-21,-1.59389e-21,-8.91206e-22,-1.03154e-20,-1.11683e-19
-9.32002e-09,-4.74023e-09,-3.81298e-08,-1.94092e-08,-9.21496e-09
-2.24898e-09,-5.16304e-07,-2.63457e-07,-1.45378e-07,-7.4081e-08
-1.25345e-07,-3.52039e-08,-2.3008e-08,-6.45012e-09,-5.56092e-08
-1.56025e-08,-1.68607e-09,-4.081e-09,-4.11093e-10,-9.95443e-10
-3.9903e-05,-2.05698e-05,-1.50181e-05,-7.71492e-06,-9.87365e-06
-3.69208e-06,-1.28427e-06,-2.69008e-06,-5.25109e-06,-1.83795e-06
-6.84e-07,-4.41384e-06,-1.64622e-06,-2.37016e-07,-5.71442e-07
-7.65008e-08,-1.84699e-07,-4.15779e-07,-1.70705e-06,-8.72581e-07
-2.73098e-08,-1.01075e-08,-8.68971e-08,-3.21924e-08,-3.48712e-09
-1.11149e-08,-3.30491e-08,-9.56296e-08,-2.57819e-07,-3.36529e-10
-1.07366e-09,-1.12174e-09,-3.57743e-09,-3.19647e-09,-1.0645e-08
-8.87901e-09,-2.95485e-08,-9.16531e-08,-7.13065e-07,-2.64886e-07
-5.99252e-12,-1.91242e-11,-5.6973e-11,-2.33786e-10,-7.84818e-11
-2.45916e-11,-1.58419e-10,-6.49943e-10,-2.48753e-09,-8.95069e-10
-9.41791e-11,-3.00536e-10,-0.00620934,-0.00348152,-0.00436915
-0.00240264,-0.00178599,-0.00121494,-0.000765766,-0.001533
-0.0028327,-0.000365726,-0.000244043,-0.000841802,-0.000566451
-0.000151241,-0.000353662,-4.65646e-05,-0.000110203,-8.70626e-05
-0.000204908,-0.00024222,-0.000447294,-0.000934758,-0.00169361
-0.000494089,-0.000904681,-6.02248e-06,-3.94116e-06,-1.88142e-05
-1.23547e-05,-2.40003e-06,-7.54706e-06,-2.20698e-05,-3.59914e-05
-5.45778e-05,-7.17755e-07,-2.2688e-06,-1.36031e-06,-4.28946e-06
-6.67702e-06,-1.25863e-05,-1.82848e-05,-3.43415e-05,-5.99662e-05
-0.000146826,-9.73329e-05,-6.87686e-08,-2.18548e-07,-6.47439e-07
-1.51398e-06,-5.11994e-07,-1.61345e-07,-4.59664e-06,-1.78735e-06
-1.06957e-05,-4.1702e-06,-2.31455e-05,-9.05376e-06,-3.29574e-06
-3.52629e-07,-1.11699e-06,-9.84111e-05,-5.09515e-05,-0.000225069
-0.000117163,-5.67125e-05,-2.45489e-05,-0.000476829,-0.000249913
-0.000121663,-5.50361e-05,-2.5533e-05,-1.10092e-05,-2.79838e-10
-1.80807e-10,-1.08873e-10,-5.59914e-10,-9.28994e-10,-1.43625e-09
-3.1973e-11,-6.11066e-11,-1.64661e-10,-3.14503e-10,-3.55273e-09
-6.77436e-09,-7.91697e-10,-1.51099e-09,-1.20363e-08,-2.68758e-09
-3.07183e-08,-6.87783e-09,-1.99234e-08,-4.45433e-09,-1.19165e-12
-3.01086e-12,-6.1443e-12,-1.55226e-11,-3.65757e-11,-7.0961e-12
-1.33062e-10,-3.35986e-10,-2.95894e-11,-7.47376e-11,-7.91068e-10
-1.76046e-10,-1.73641e-09,-3.86654e-10,-8.03696e-11,-1.55981e-11
-8.00513e-09,-2.01773e-08,-4.73972e-08,-1.29838e-08,-5.52199e-09
-2.18912e-09,-2.11519e-07,-1.0374e-07,-5.80921e-08,-2.84515e-08
-1.48753e-08,-7.2771e-09,-3.31777e-09,-5.58637e-10,-1.40997e-09
-1.79206e-06,-1.1694e-06,-4.96142e-07,-3.22985e-07,-1.95766e-07
-7.10302e-07,-1.27897e-07,-8.30935e-08,-5.02746e-08,-2.83328e-08
-1.10498e-07,-4.01677e-07,-2.61691e-16,-1.34698e-15,-5.51832e-15
-1.0716e-15,-2.91064e-14,-6.47806e-15,-1.19339e-13,-2.65506e-14
-1.63205e-12,-3.62906e-13,-4.56795e-13,-1.01597e-13,-7.53778e-14
-2.11084e-14,-1.46268e-14,-4.0974e-15,-1.75309e-12,-7.19337e-12
-1.96459e-12,-4.78879e-13,-9.84497e-11,-2.75485e-11,-2.68853e-11
-7.52308e-12,-6.85485e-12,-1.91829e-12,-5.01035e-13,-1.22161e-13
-2.96048e-09,-8.09117e-10,-2.78874e-10,-1.02079e-09,-4.91454e-11
-2.06389e-10,-1.69313e-11,-7.11155e-11,-5.44187e-12,-2.28581e-11
-8.96494e-11,-3.2824e-10,-4.40008e-13,-1.51596e-13,-7.81584e-13
-2.26875e-12,-4.87413e-14,-2.5125e-13,-1.20989e-12,-3.76416e-12
-1.09267e-11,0.000478832,0.000168174,4.3526e-05,7.71684e-06
0.00014888,0.000547935,-5.05545e-06,3.32613e-06,-2.12091e-05
-2.43039e-05,-0.000113486,-0.000206625,-5.46439e-05,-8.8067e-05
-0.000307251,-9.6149e-05,5.21681e-05,0.000448646,-0.00030711
